Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,9.11212433283536,7.166371532494572,207.99200692625823,157.9496294510882,167.6205547178328,198.2747895137448,176.4020661000676,176.41359456046663,"0.460, 0.351","0.351, 0.376","0.474, 0.440","0.366, 0.456","0.460, 0.507","0.395, 0.514","0.487, 0.629","0.394, 0.640","0.448, 0.515","0.412, 0.528","0.523, 0.752","0.400, 0.763","0.388, 0.323",0.448,0.515,0.412,0.528,0.523,0.752,0.4,0.763,Preparation
0.0333667000333667,6.785542973121128,2.105478781502389,199.5371977165992,165.90158402349007,165.79355899226337,198.60721604212688,176.35394124918082,175.7030039352946,"0.466, 0.354","0.352, 0.378","0.474, 0.449","0.376, 0.462","0.461, 0.508","0.396, 0.516","0.488, 0.633","0.393, 0.642","0.455, 0.524","0.417, 0.535","0.523, 0.754","0.400, 0.766","0.394, 0.337",0.455,0.524,0.417,0.535,0.523,0.754,0.4,0.766,Preparation
0.0667334000667334,7.054755172565935,1.3375565887135454,201.81500649312687,167.3765405195915,164.38110223773714,199.4056344415511,177.7460926042966,175.13992993541277,"0.473, 0.356","0.355, 0.382","0.479, 0.452","0.380, 0.467","0.464, 0.508","0.398, 0.517","0.491, 0.633","0.394, 0.642","0.455, 0.527","0.419, 0.539","0.523, 0.754","0.400, 0.767","0.399, 0.338",0.455,0.527,0.419,0.539,0.523,0.754,0.4,0.767,Preparation
0.1001001001001001,7.84794500163427,0.2772550285454464,201.599780451994,168.0742022337461,163.69664047751604,198.7605494135656,178.8198160778924,177.41866364738533,"0.477, 0.358","0.359, 0.384","0.483, 0.451","0.385, 0.469","0.466, 0.508","0.401, 0.517","0.493, 0.632","0.398, 0.641","0.458, 0.529","0.425, 0.540","0.523, 0.756","0.400, 0.767","0.401, 0.336",0.458,0.529,0.425,0.54,0.523,0.756,0.4,0.767,Preparation
0.1334668001334668,9.161344969405892,0.6469136753533248,204.433536059534,167.34841696552542,160.34893537060643,198.25690777777936,184.25798442435104,177.1623332782362,"0.483, 0.361","0.363, 0.384","0.489, 0.455","0.387, 0.470","0.469, 0.508","0.402, 0.516","0.501, 0.632","0.398, 0.639","0.461, 0.532","0.427, 0.542","0.523, 0.756","0.400, 0.763","0.409, 0.346",0.461,0.532,0.427,0.542,0.523,0.756,0.4,0.763,Preparation
0.1668335001668335,8.534121903904902,2.4748184968122,203.3821820821972,164.72785740176653,161.5436306186134,196.64999995785985,181.88114333452555,176.94879955522217,"0.489, 0.363","0.374, 0.383","0.493, 0.455","0.391, 0.467","0.473, 0.510","0.407, 0.517","0.500, 0.637","0.401, 0.641","0.463, 0.531","0.428, 0.542","0.522, 0.758","0.401, 0.761","0.415, 0.343",0.463,0.531,0.428,0.542,0.522,0.758,0.401,0.761,Preparation
0.2002002002002002,9.469585672800475,2.28601816033366,206.8104106457714,169.02246390477774,164.5889137552237,199.99601500682547,181.7338874146954,174.5424061324969,"0.496, 0.362","0.384, 0.382","0.503, 0.453","0.399, 0.460","0.482, 0.512","0.416, 0.517","0.505, 0.638","0.403, 0.639","0.472, 0.527","0.431, 0.537","0.524, 0.764","0.401, 0.761","0.432, 0.349",0.472,0.527,0.431,0.537,0.524,0.764,0.401,0.761,Preparation
0.2335669002335669,7.000023589655397,3.677096990949843,204.696592099674,172.11654950272342,165.69014144915502,205.03039052394732,182.9672583100058,169.75767144254047,"0.511, 0.366","0.401, 0.382","0.513, 0.457","0.413, 0.460","0.495, 0.515","0.431, 0.517","0.513, 0.638","0.405, 0.636","0.481, 0.530","0.438, 0.541","0.524, 0.764","0.401, 0.760","0.447, 0.350",0.481,0.53,0.438,0.541,0.524,0.764,0.401,0.76,Preparation
0.2669336002669336,6.8753485618121175,0.9662180027809604,199.5743049619776,175.27097647834478,166.22964833506046,208.14482530147308,181.49264503718337,168.5734316752069,"0.516, 0.365","0.401, 0.382","0.516, 0.459","0.419, 0.462","0.498, 0.515","0.435, 0.517","0.512, 0.637","0.405, 0.631","0.488, 0.538","0.447, 0.547","0.524, 0.765","0.399, 0.759","0.450, 0.350",0.488,0.538,0.447,0.547,0.524,0.765,0.399,0.759,Preparation
0.3003003003003003,5.827800399863885,1.8333602761693863,203.1867833919184,177.02200455896332,167.04766180430988,211.8461544339893,181.77641420180063,166.8326204424427,"0.521, 0.368","0.404, 0.382","0.519, 0.461","0.423, 0.467","0.503, 0.515","0.439, 0.517","0.514, 0.628","0.406, 0.624","0.484, 0.538","0.446, 0.548","0.524, 0.764","0.397, 0.756","0.449, 0.349",0.484,0.538,0.446,0.548,0.524,0.764,0.397,0.756,Preparation
