Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,1.505476979055575,1.4261147269544003,188.99921500228177,167.38976551375947,165.478089025609,217.10687223669223,180.41400716450423,175.2780406476376,"0.546, 0.378","0.445, 0.395","0.547, 0.458","0.466, 0.468","0.543, 0.517","0.486, 0.522","0.572, 0.639","0.445, 0.638","0.535, 0.535","0.503, 0.535","0.595, 0.739","0.417, 0.743","0.482, 0.345",0.535,0.535,0.503,0.535,0.595,0.739,0.417,0.743,Preparation
0.0333667000333667,0.2645777596243581,1.5934986197855612,187.70355017738476,167.36506598745785,166.4907843378702,216.95305953581172,178.95976752962488,175.60173626680032,"0.546, 0.377","0.445, 0.396","0.545, 0.458","0.466, 0.469","0.544, 0.517","0.486, 0.522","0.571, 0.638","0.445, 0.637","0.534, 0.536","0.503, 0.536","0.595, 0.738","0.417, 0.742","0.482, 0.345",0.534,0.536,0.503,0.536,0.595,0.738,0.417,0.742,Preparation
0.0667334000667334,0.606607991866594,0.3560888502066212,188.5148492138962,170.18674689367455,166.86295331181068,215.56595222769445,178.5461237028983,176.70183958673002,"0.546, 0.377","0.445, 0.399","0.545, 0.458","0.469, 0.472","0.543, 0.516","0.484, 0.522","0.570, 0.637","0.445, 0.638","0.533, 0.535","0.503, 0.538","0.595, 0.738","0.417, 0.743","0.482, 0.345",0.533,0.535,0.503,0.538,0.595,0.738,0.417,0.743,Preparation
0.1001001001001001,0.6364775564204077,0.8449539060169701,190.55830304087772,173.23548306215864,167.02364278509293,215.77037153566545,178.9920785962912,176.7521543521538,"0.545, 0.376","0.445, 0.402","0.543, 0.456","0.469, 0.476","0.543, 0.516","0.483, 0.522","0.570, 0.638","0.445, 0.638","0.527, 0.534","0.500, 0.542","0.593, 0.739","0.417, 0.743","0.482, 0.354",0.527,0.534,0.5,0.542,0.593,0.739,0.417,0.743,Preparation
0.1334668001334668,1.1051209902262853,1.9338067641852636,189.28084021152125,174.21486784909771,166.66638735017025,215.8236473870567,179.6794346041695,176.63892875511252,"0.544, 0.377","0.443, 0.404","0.541, 0.459","0.468, 0.476","0.542, 0.518","0.481, 0.525","0.568, 0.639","0.443, 0.639","0.526, 0.535","0.499, 0.542","0.591, 0.741","0.415, 0.743","0.479, 0.355",0.526,0.535,0.499,0.542,0.591,0.741,0.415,0.743,Preparation
0.1668335001668335,1.3186003412576457,3.026401207238069,187.83337661849583,175.33757357141724,166.1765251451591,215.5699636123493,179.6783841305412,177.42263831818514,"0.544, 0.378","0.441, 0.406","0.540, 0.461","0.468, 0.478","0.540, 0.519","0.479, 0.527","0.567, 0.640","0.442, 0.641","0.526, 0.537","0.498, 0.542","0.590, 0.742","0.414, 0.743","0.479, 0.356",0.526,0.537,0.498,0.542,0.59,0.742,0.414,0.743,Preparation
0.2002002002002002,1.643692547700758,1.6004425306496275,186.08146923822784,172.32671857489092,165.56433594008865,215.6258324698133,180.1836929936986,177.1382675999658,"0.543, 0.380","0.441, 0.408","0.538, 0.463","0.466, 0.481","0.539, 0.519","0.478, 0.527","0.566, 0.640","0.441, 0.642","0.525, 0.539","0.497, 0.542","0.589, 0.743","0.414, 0.744","0.480, 0.355",0.525,0.539,0.497,0.542,0.589,0.743,0.414,0.744,Preparation
0.2335669002335669,1.6150570989132509,0.0162097313024784,186.1050233149052,168.3937722712281,164.73355701542823,215.06060148704344,180.06624043922383,176.92404368804492,"0.543, 0.383","0.439, 0.407","0.537, 0.465","0.462, 0.480","0.537, 0.519","0.476, 0.527","0.565, 0.640","0.440, 0.642","0.524, 0.540","0.496, 0.542","0.589, 0.743","0.413, 0.745","0.478, 0.357",0.524,0.54,0.496,0.542,0.589,0.743,0.413,0.745,Preparation
0.2669336002669336,0.9371479073320332,0.3956876305603542,187.15562286856917,169.0699068263336,164.67925220540283,214.7369529946624,179.86900887065238,176.6860274434626,"0.542, 0.383","0.438, 0.406","0.537, 0.465","0.461, 0.479","0.536, 0.519","0.475, 0.526","0.563, 0.640","0.439, 0.642","0.523, 0.540","0.495, 0.542","0.587, 0.744","0.413, 0.747","0.475, 0.357",0.523,0.54,0.495,0.542,0.587,0.744,0.413,0.747,Preparation
0.3003003003003003,0.1590481018810331,1.795001608698035,189.33827183829416,170.03914714449488,163.33289195644093,213.4800266081124,181.52251623083907,177.0917081563396,"0.542, 0.383","0.437, 0.406","0.538, 0.466","0.462, 0.479","0.534, 0.519","0.473, 0.525","0.563, 0.640","0.438, 0.643","0.521, 0.539","0.496, 0.542","0.585, 0.745","0.412, 0.748","0.474, 0.357",0.521,0.539,0.496,0.542,0.585,0.745,0.412,0.748,Preparation
0.333667000333667,0.7167733183303641,2.296819373180462,191.13031378784476,169.43477738671808,162.59331106727728,212.61288342229065,182.305083076102,177.89690381610558,"0.542, 0.384","0.435, 0.407","0.538, 0.469","0.462, 0.483","0.533, 0.519","0.471, 0.525","0.563, 0.640","0.437, 0.644","0.520, 0.539","0.495, 0.542","0.584, 0.745","0.411, 0.749","0.475, 0.357",0.52,0.539,0.495,0.542,0.584,0.745,0.411,0.749,Preparation
0.3670337003670337,1.07808363648091,1.5621580751803112,192.39006706518,168.65011893213483,163.86229722513085,213.84005578266857,182.09124375521424,177.69751513386188,"0.540, 0.384","0.435, 0.409","0.537, 0.469","0.461, 0.485","0.533, 0.519","0.471, 0.525","0.562, 0.641","0.436, 0.644","0.520, 0.539","0.495, 0.542","0.583, 0.745","0.410, 0.749","0.475, 0.356",0.52,0.539,0.495,0.542,0.583,0.745,0.41,0.749,Preparation
0.4004004004004004,0.0018459101259179,1.5558303884467837,190.0928858473512,169.60900970138928,164.23208045601453,214.67557871052009,181.8566781709776,177.56816629653136,"0.539, 0.384","0.434, 0.410","0.535, 0.468","0.461, 0.486","0.533, 0.519","0.472, 0.526","0.562, 0.642","0.436, 0.644","0.520, 0.538","0.494, 0.543","0.583, 0.745","0.409, 0.749","0.474, 0.356",0.52,0.538,0.494,0.543,0.583,0.745,0.409,0.749,Preparation
0.4337671004337671,2.6637993942604727,1.8866387696379865,182.9410680079611,171.19682423218669,164.39853182994614,215.9516111952429,180.77194462808563,175.79565792638945,"0.538, 0.384","0.434, 0.411","0.530, 0.469","0.461, 0.485","0.532, 0.518","0.471, 0.526","0.560, 0.642","0.433, 0.644","0.520, 0.539","0.492, 0.543","0.582, 0.745","0.407, 0.749","0.472, 0.356",0.52,0.539,0.492,0.543,0.582,0.745,0.407,0.749,Preparation
0.4671338004671338,1.7719790886815794,1.3763086994479143,183.86977633523108,170.09991571463192,164.93570797750425,215.74354954449987,179.09034126346495,175.57530943545336,"0.538, 0.384","0.433, 0.408","0.531, 0.468","0.459, 0.482","0.531, 0.518","0.470, 0.526","0.558, 0.641","0.431, 0.644","0.520, 0.539","0.492, 0.543","0.582, 0.745","0.406, 0.749","0.471, 0.355",0.52,0.539,0.492,0.543,0.582,0.745,0.406,0.749,Preparation
0.5005005005005005,1.411938659302198,1.151286400212695,184.55619814367049,169.6575724466385,164.98802492482108,215.8132597441616,178.8196064803036,175.33721011264245,"0.537, 0.384","0.434, 0.407","0.531, 0.468","0.458, 0.482","0.530, 0.519","0.470, 0.526","0.557, 0.641","0.431, 0.644","0.520, 0.539","0.492, 0.543","0.581, 0.746","0.405, 0.749","0.471, 0.354",0.52,0.539,0.492,0.543,0.581,0.746,0.405,0.749,Preparation
0.5338672005338673,1.7596544522957385,1.3071404498227026,184.1942433227756,170.4723907149554,165.00474408449395,216.9676342255017,178.7778063417732,174.69463543278994,"0.537, 0.384","0.432, 0.407","0.530, 0.468","0.457, 0.481","0.530, 0.520","0.470, 0.527","0.556, 0.643","0.430, 0.644","0.519, 0.539","0.491, 0.543","0.581, 0.747","0.404, 0.749","0.471, 0.354",0.519,0.539,0.491,0.543,0.581,0.747,0.404,0.749,Preparation
0.5672339005672339,1.831797735961073,1.4570545042240235,183.7769159132441,170.99203492193158,164.91850053385036,217.24875227943937,178.656309910384,174.89742308896362,"0.537, 0.384","0.431, 0.407","0.530, 0.468","0.457, 0.481","0.530, 0.520","0.470, 0.527","0.556, 0.643","0.430, 0.644","0.519, 0.539","0.491, 0.543","0.581, 0.747","0.404, 0.749","0.472, 0.354",0.519,0.539,0.491,0.543,0.581,0.747,0.404,0.749,Preparation
0.6006006006006006,1.625602962644671,1.7154777468298088,184.19113683309823,171.44611197366171,164.94150376245167,216.88042326197183,178.7057008403501,175.1551526384674,"0.537, 0.384","0.430, 0.408","0.530, 0.471","0.457, 0.482","0.530, 0.520","0.470, 0.527","0.557, 0.643","0.430, 0.644","0.519, 0.541","0.490, 0.543","0.581, 0.747","0.404, 0.750","0.472, 0.353",0.519,0.541,0.49,0.543,0.581,0.747,0.404,0.75,Preparation
0.6339673006339673,2.3077880405368973,1.3615229557719024,183.3484246969412,170.17302679680262,165.46584387901308,216.2774597577564,178.8387732215715,174.26004677305767,"0.537, 0.384","0.433, 0.409","0.529, 0.471","0.457, 0.483","0.531, 0.522","0.470, 0.530","0.557, 0.644","0.430, 0.644","0.519, 0.541","0.491, 0.545","0.581, 0.748","0.404, 0.752","0.473, 0.352",0.519,0.541,0.491,0.545,0.581,0.748,0.404,0.752,Preparation
0.6673340006673341,1.9203976460854484,1.0023055454780598,184.43016586938825,168.72333359543742,165.9864442219447,214.89388498681984,179.51223853917824,174.81808539145885,"0.535, 0.383","0.434, 0.409","0.530, 0.469","0.457, 0.484","0.531, 0.526","0.470, 0.532","0.557, 0.645","0.431, 0.648","0.520, 0.541","0.491, 0.545","0.581, 0.748","0.405, 0.755","0.473, 0.356",0.52,0.541,0.491,0.545,0.581,0.748,0.405,0.755,Preparation
0.7007007007007008,0.5411358896710544,0.5757333683640318,187.205381651258,164.9598591989335,166.00387434208773,213.22243810960296,180.10254232415454,176.6511830335951,"0.534, 0.383","0.436, 0.407","0.532, 0.467","0.456, 0.484","0.531, 0.527","0.470, 0.533","0.558, 0.645","0.432, 0.651","0.520, 0.541","0.491, 0.546","0.581, 0.749","0.405, 0.755","0.475, 0.361",0.52,0.541,0.491,0.546,0.581,0.749,0.405,0.755,Preparation
0.7340674007340674,0.2678589247541227,0.6897279921535219,187.9235817662513,163.68728543553289,166.14775798166914,212.76115896384692,180.32296141615348,176.8147602491857,"0.533, 0.383","0.436, 0.407","0.532, 0.467","0.456, 0.484","0.531, 0.528","0.470, 0.534","0.558, 0.646","0.433, 0.652","0.520, 0.541","0.493, 0.545","0.581, 0.749","0.406, 0.755","0.475, 0.362",0.52,0.541,0.493,0.545,0.581,0.749,0.406,0.755,Preparation
0.7674341007674341,0.1099132961371516,1.2510693457861537,188.77945864538967,161.97695032041742,166.14194250681015,212.4246437875389,180.5356839668892,176.9187446176024,"0.533, 0.383","0.436, 0.407","0.532, 0.467","0.455, 0.484","0.531, 0.530","0.471, 0.535","0.558, 0.647","0.433, 0.654","0.520, 0.541","0.493, 0.545","0.581, 0.749","0.407, 0.755","0.475, 0.363",0.52,0.541,0.493,0.545,0.581,0.749,0.407,0.755,Preparation
0.8008008008008008,0.0709258284911899,1.3924591457540638,189.0661918246085,161.04159253230236,166.08537975785455,212.4175868497594,180.69949463066004,176.25889434264428,"0.533, 0.383","0.437, 0.407","0.532, 0.467","0.455, 0.484","0.531, 0.531","0.471, 0.537","0.559, 0.647","0.433, 0.653","0.519, 0.540","0.494, 0.545","0.581, 0.749","0.408, 0.755","0.475, 0.364",0.519,0.54,0.494,0.545,0.581,0.749,0.408,0.755,Preparation
0.8341675008341676,0.2646016779819043,1.079412589303654,188.9426502246232,162.0932670426705,166.51814734941675,213.0372838459762,180.73281882809812,175.58582750092663,"0.533, 0.383","0.437, 0.407","0.532, 0.467","0.456, 0.483","0.532, 0.530","0.471, 0.537","0.559, 0.648","0.433, 0.653","0.519, 0.541","0.494, 0.545","0.581, 0.749","0.408, 0.755","0.474, 0.364",0.519,0.541,0.494,0.545,0.581,0.749,0.408,0.755,Preparation
0.8675342008675342,0.3934199275035563,0.1724938786357111,188.446413961488,163.76115782739888,166.47593261774438,213.50807448829028,181.20693497655483,175.0351106845785,"0.533, 0.383","0.437, 0.407","0.532, 0.467","0.457, 0.483","0.532, 0.531","0.472, 0.537","0.560, 0.648","0.433, 0.653","0.520, 0.542","0.495, 0.545","0.581, 0.749","0.408, 0.755","0.474, 0.364",0.52,0.542,0.495,0.545,0.581,0.749,0.408,0.755,Preparation
0.9009009009009008,0.8126043595024002,1.0694169255031218,187.27196060277575,167.05713493657169,167.00671720354998,215.06529849661888,181.6148414415328,174.02335328125994,"0.533, 0.383","0.437, 0.409","0.532, 0.467","0.460, 0.483","0.533, 0.530","0.473, 0.537","0.561, 0.648","0.433, 0.652","0.522, 0.542","0.495, 0.545","0.581, 0.749","0.409, 0.755","0.475, 0.357",0.522,0.542,0.495,0.545,0.581,0.749,0.409,0.755,Preparation
0.9342676009342676,1.4335480971243528,1.834170758037081,186.44884327333023,168.4906979074978,166.57929821346391,215.90992828481336,181.7584853843757,173.58247019602754,"0.535, 0.383","0.437, 0.411","0.532, 0.467","0.461, 0.484","0.534, 0.530","0.474, 0.539","0.561, 0.648","0.433, 0.653","0.521, 0.542","0.495, 0.545","0.581, 0.749","0.409, 0.755","0.477, 0.357",0.521,0.542,0.495,0.545,0.581,0.749,0.409,0.755,Preparation
0.9676343009676344,1.7885039098339248,1.800447284716692,185.89338746900947,168.60297126440986,166.42862619507372,216.20468573496976,181.79204536024665,173.50928338492486,"0.535, 0.384","0.437, 0.411","0.532, 0.467","0.460, 0.484","0.534, 0.530","0.474, 0.538","0.561, 0.648","0.433, 0.652","0.521, 0.542","0.495, 0.545","0.581, 0.749","0.409, 0.755","0.477, 0.357",0.521,0.542,0.495,0.545,0.581,0.749,0.409,0.755,Preparation
1.001001001001001,0.8521393803884576,1.6503591732119585,187.2611341108638,168.6415350005978,165.4216964726388,216.00174421494071,181.97195470999503,173.93190327938916,"0.538, 0.385","0.436, 0.411","0.534, 0.469","0.460, 0.484","0.534, 0.530","0.474, 0.538","0.561, 0.648","0.433, 0.653","0.522, 0.544","0.495, 0.546","0.581, 0.751","0.409, 0.756","0.476, 0.360",0.522,0.544,0.495,0.546,0.581,0.751,0.409,0.756,Preparation
1.0343677010343677,0.6681403575190864,1.9338692168675589,187.48276359774164,169.60044003084562,165.47109566638125,216.293139311501,182.09339545177588,174.05719747565175,"0.538, 0.385","0.436, 0.412","0.535, 0.469","0.461, 0.484","0.534, 0.530","0.474, 0.538","0.561, 0.649","0.434, 0.653","0.522, 0.544","0.495, 0.546","0.581, 0.752","0.409, 0.756","0.476, 0.351",0.522,0.544,0.495,0.546,0.581,0.752,0.409,0.756,Preparation
1.0677344010677343,0.7198380197661567,2.42022886951724,187.2511653184117,170.955465831637,165.3132785304465,216.1051636257953,182.36996330559117,174.75346966484673,"0.539, 0.385","0.436, 0.412","0.535, 0.468","0.461, 0.484","0.534, 0.530","0.474, 0.537","0.561, 0.649","0.434, 0.653","0.522, 0.544","0.496, 0.547","0.581, 0.752","0.409, 0.756","0.476, 0.352",0.522,0.544,0.496,0.547,0.581,0.752,0.409,0.756,Preparation
1.1011011011011012,0.3436711808898017,2.1699731002048,185.58050906352503,171.2565422792231,164.8054025884469,215.54626414579448,181.9667621669388,175.96203719549152,"0.541, 0.387","0.436, 0.412","0.536, 0.473","0.461, 0.484","0.534, 0.528","0.474, 0.534","0.561, 0.649","0.435, 0.653","0.525, 0.548","0.496, 0.547","0.581, 0.753","0.409, 0.756","0.476, 0.356",0.525,0.548,0.496,0.547,0.581,0.753,0.409,0.756,Preparation
1.1344678011344678,0.4592051224504859,2.10589017767276,185.4271784019648,171.13316148279222,164.75156234056072,215.2517054699275,181.49835185896836,176.03638601949527,"0.541, 0.387","0.437, 0.412","0.536, 0.472","0.461, 0.483","0.534, 0.528","0.474, 0.534","0.561, 0.649","0.435, 0.653","0.525, 0.548","0.496, 0.548","0.581, 0.752","0.409, 0.756","0.476, 0.362",0.525,0.548,0.496,0.548,0.581,0.752,0.409,0.756,Preparation
1.1678345011678346,0.6461716352518531,2.0281813146087484,184.89300025692904,170.90559118924736,164.49736159517988,214.87179828078263,180.82629069666797,176.38050769235986,"0.541, 0.388","0.437, 0.412","0.536, 0.472","0.461, 0.483","0.534, 0.528","0.474, 0.534","0.561, 0.648","0.436, 0.652","0.525, 0.548","0.496, 0.548","0.582, 0.751","0.409, 0.756","0.475, 0.365",0.525,0.548,0.496,0.548,0.582,0.751,0.409,0.756,Preparation
1.2012012012012012,0.7556883603511858,2.000680732219596,184.7803022148652,170.83121625859334,164.43065416530965,214.66576449420447,180.40015815120736,176.5666830066913,"0.542, 0.388","0.437, 0.412","0.536, 0.472","0.461, 0.484","0.534, 0.528","0.474, 0.534","0.561, 0.648","0.436, 0.652","0.525, 0.548","0.496, 0.548","0.583, 0.751","0.410, 0.756","0.475, 0.367",0.525,0.548,0.496,0.548,0.583,0.751,0.41,0.756,Preparation
1.234567901234568,1.097326315153639,2.693524665868792,184.52590039626529,172.06178395347192,163.51503680682802,214.17555492609964,182.2910810709753,176.9105280744706,"0.542, 0.388","0.438, 0.412","0.536, 0.470","0.463, 0.484","0.535, 0.529","0.475, 0.536","0.564, 0.648","0.438, 0.652","0.525, 0.547","0.496, 0.548","0.584, 0.750","0.411, 0.755","0.475, 0.363",0.525,0.547,0.496,0.548,0.584,0.75,0.411,0.755,Preparation
1.267934601267935,1.2024346835036517,2.886665495713064,184.64794147265104,172.57749463744943,163.39184101356497,214.07855991504732,182.46349153093493,177.03984565077684,"0.542, 0.388","0.439, 0.413","0.536, 0.469","0.464, 0.483","0.535, 0.529","0.475, 0.536","0.565, 0.649","0.439, 0.653","0.524, 0.547","0.497, 0.548","0.585, 0.750","0.412, 0.754","0.475, 0.360",0.524,0.547,0.497,0.548,0.585,0.75,0.412,0.754,Preparation
1.3013013013013013,1.3974431184396257,2.8004535890551017,184.92470086437456,172.33361621052222,162.9080747412719,213.7574812425248,182.5288969944732,177.05215418395215,"0.542, 0.388","0.440, 0.413","0.536, 0.470","0.464, 0.483","0.535, 0.530","0.476, 0.537","0.565, 0.651","0.439, 0.654","0.523, 0.548","0.497, 0.549","0.586, 0.750","0.413, 0.754","0.476, 0.359",0.523,0.548,0.497,0.549,0.586,0.75,0.413,0.754,Preparation
1.334668001334668,1.511183885207415,2.5196775759705696,185.30659559697645,172.40626653658504,163.30076370660564,213.6606177016605,182.24837547872565,176.9304278331838,"0.542, 0.388","0.440, 0.413","0.536, 0.470","0.464, 0.483","0.536, 0.530","0.476, 0.537","0.566, 0.652","0.439, 0.654","0.523, 0.548","0.497, 0.550","0.588, 0.755","0.414, 0.754","0.476, 0.360",0.523,0.548,0.497,0.55,0.588,0.755,0.414,0.754,Preparation
1.3680347013680347,1.919734852022407,2.4659070231792444,183.95095669296035,173.53508812534363,162.927950085555,214.03765728378283,182.4209222892238,176.85813955971477,"0.544, 0.388","0.441, 0.413","0.536, 0.470","0.465, 0.484","0.536, 0.530","0.477, 0.537","0.566, 0.652","0.440, 0.654","0.524, 0.548","0.497, 0.551","0.587, 0.755","0.414, 0.754","0.476, 0.366",0.524,0.548,0.497,0.551,0.587,0.755,0.414,0.754,Preparation
1.4014014014014016,2.1820436672853885,2.451722857499885,183.01866997442963,173.96936247651246,162.65288606335267,214.11995045090043,182.61517808394447,176.93243669571928,"0.544, 0.389","0.441, 0.413","0.537, 0.470","0.466, 0.485","0.536, 0.530","0.478, 0.537","0.566, 0.651","0.440, 0.654","0.525, 0.548","0.497, 0.552","0.587, 0.755","0.414, 0.754","0.476, 0.369",0.525,0.548,0.497,0.552,0.587,0.755,0.414,0.754,Preparation
1.4347681014347682,2.4107957069207995,2.0515711221639377,182.54125429205385,173.0284939599534,162.7107543470884,214.18178516639136,183.01168624089215,176.94273639733208,"0.544, 0.388","0.442, 0.413","0.536, 0.468","0.466, 0.487","0.536, 0.530","0.478, 0.537","0.566, 0.651","0.440, 0.654","0.525, 0.548","0.497, 0.553","0.587, 0.759","0.414, 0.754","0.476, 0.372",0.525,0.548,0.497,0.553,0.587,0.759,0.414,0.754,Preparation
1.4681348014681348,1.3970844036340917,1.5228971977637469,183.81173800187835,171.83233266589235,163.03826492450006,215.3435134065336,182.8163800804412,176.17935380830508,"0.545, 0.387","0.442, 0.413","0.538, 0.468","0.466, 0.488","0.537, 0.531","0.479, 0.538","0.566, 0.651","0.440, 0.654","0.527, 0.548","0.499, 0.553","0.587, 0.758","0.414, 0.755","0.477, 0.372",0.527,0.548,0.499,0.553,0.587,0.758,0.414,0.755,Preparation
1.5015015015015016,0.2818945308716269,0.5325710110329303,185.7073297389904,170.204933650249,163.18394969586308,215.480254658287,182.9694582523356,176.03985354026992,"0.545, 0.386","0.443, 0.413","0.540, 0.468","0.467, 0.490","0.537, 0.531","0.480, 0.537","0.567, 0.651","0.440, 0.654","0.528, 0.548","0.499, 0.554","0.587, 0.758","0.414, 0.755","0.478, 0.372",0.528,0.548,0.499,0.554,0.587,0.758,0.414,0.755,Preparation
1.5348682015348682,0.0367381940674468,0.1096847862821773,185.92147383048652,169.07406681354203,163.20094877206353,215.2557092234349,182.9907513602552,176.3147331349769,"0.545, 0.386","0.443, 0.413","0.541, 0.469","0.467, 0.492","0.538, 0.530","0.480, 0.536","0.567, 0.650","0.441, 0.654","0.528, 0.548","0.499, 0.554","0.587, 0.758","0.414, 0.755","0.478, 0.372",0.528,0.548,0.499,0.554,0.587,0.758,0.414,0.755,Preparation
1.5682349015682349,0.0111971660345084,0.2354199242955009,185.4775816485855,168.8577980228866,163.016673571492,214.92154937301572,183.00278963482867,176.8716761268943,"0.546, 0.386","0.443, 0.413","0.541, 0.469","0.467, 0.492","0.538, 0.529","0.480, 0.535","0.567, 0.650","0.441, 0.653","0.529, 0.548","0.499, 0.554","0.587, 0.758","0.414, 0.756","0.479, 0.371",0.529,0.548,0.499,0.554,0.587,0.758,0.414,0.756,Preparation
1.6016016016016017,0.3015815812076276,0.4604640955178197,184.97334521905896,168.2438038066825,163.05348076767922,214.62236668410813,182.9597625677401,177.33415847491793,"0.546, 0.386","0.444, 0.413","0.541, 0.469","0.467, 0.492","0.538, 0.528","0.480, 0.535","0.567, 0.649","0.442, 0.653","0.529, 0.548","0.500, 0.554","0.587, 0.757","0.414, 0.755","0.480, 0.370",0.529,0.548,0.5,0.554,0.587,0.757,0.414,0.755,Preparation
