Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,6.405244955548502,1.816821080306908,184.6581325726714,159.43079505606426,156.9225781197906,196.48874138841657,187.08019521845435,175.04292534282766,"0.521, 0.392","0.434, 0.395","0.519, 0.465","0.446, 0.471","0.503, 0.515","0.449, 0.515","0.534, 0.629","0.431, 0.628","0.512, 0.529","0.481, 0.532","0.550, 0.747","0.423, 0.743","0.493, 0.352",0.512,0.529,0.481,0.532,0.55,0.747,0.423,0.743,Preparation
0.0333667000333667,6.054921484690578,1.6059830164518856,184.05466006892112,160.26305461021238,157.6618400921973,197.15876186331,186.817310536569,174.84826958843755,"0.521, 0.390","0.434, 0.395","0.519, 0.465","0.447, 0.470","0.504, 0.514","0.450, 0.514","0.534, 0.629","0.432, 0.628","0.512, 0.529","0.480, 0.531","0.550, 0.747","0.423, 0.744","0.493, 0.352",0.512,0.529,0.48,0.531,0.55,0.747,0.423,0.744,Preparation
0.0667334000667334,5.735944814293807,1.7557489487636584,184.05408529052315,160.80577970061717,158.20419727325816,197.761094709406,187.1482829603665,174.61115487568898,"0.521, 0.390","0.434, 0.396","0.519, 0.466","0.447, 0.471","0.505, 0.514","0.451, 0.514","0.534, 0.629","0.432, 0.628","0.513, 0.530","0.480, 0.530","0.549, 0.746","0.423, 0.744","0.494, 0.350",0.513,0.53,0.48,0.53,0.549,0.746,0.423,0.744,Preparation
0.1001001001001001,5.90147412894025,2.1791305746448337,184.5554298340305,161.63576880501842,157.99347538148675,197.92741557477245,188.4764856572568,174.39492095093453,"0.520, 0.388","0.434, 0.396","0.519, 0.466","0.448, 0.472","0.505, 0.514","0.451, 0.515","0.536, 0.627","0.432, 0.627","0.513, 0.530","0.480, 0.530","0.549, 0.742","0.423, 0.744","0.493, 0.356",0.513,0.53,0.48,0.53,0.549,0.742,0.423,0.744,Preparation
0.1334668001334668,6.082975393128401,2.847578546955489,184.80512415610212,162.89869370858187,158.36422391038153,198.16269093821623,188.54520165334776,174.18045837940858,"0.519, 0.386","0.433, 0.396","0.519, 0.465","0.448, 0.472","0.505, 0.514","0.451, 0.515","0.536, 0.626","0.432, 0.627","0.513, 0.529","0.480, 0.531","0.549, 0.741","0.424, 0.744","0.495, 0.356",0.513,0.529,0.48,0.531,0.549,0.741,0.424,0.744,Preparation
0.1668335001668335,6.193893026379746,3.2040321200321555,185.0946489951216,163.65209349970678,158.64265100358787,198.26838818364453,188.5805872393281,173.96160248968494,"0.519, 0.385","0.433, 0.397","0.519, 0.464","0.449, 0.472","0.505, 0.514","0.451, 0.515","0.536, 0.626","0.432, 0.627","0.514, 0.529","0.480, 0.531","0.549, 0.740","0.424, 0.744","0.496, 0.358",0.514,0.529,0.48,0.531,0.549,0.74,0.424,0.744,Preparation
0.2002002002002002,6.482665940993457,3.302043303057649,186.42575550261577,163.70434093522084,159.30267566901426,198.2384320345224,188.42446669871967,174.04722534959367,"0.517, 0.382","0.433, 0.397","0.519, 0.462","0.449, 0.473","0.505, 0.513","0.451, 0.515","0.536, 0.625","0.432, 0.627","0.513, 0.529","0.480, 0.531","0.550, 0.741","0.424, 0.744","0.495, 0.358",0.513,0.529,0.48,0.531,0.55,0.741,0.424,0.744,Preparation
0.2335669002335669,6.071347048010905,2.9946458837609846,186.246844928594,162.53483101565698,159.7133155546135,199.45153054244392,188.89313702224197,174.27356986432275,"0.517, 0.380","0.433, 0.396","0.519, 0.462","0.450, 0.475","0.506, 0.513","0.453, 0.516","0.537, 0.626","0.433, 0.628","0.513, 0.531","0.483, 0.531","0.551, 0.745","0.424, 0.744","0.489, 0.359",0.513,0.531,0.483,0.531,0.551,0.745,0.424,0.744,Preparation
0.2669336002669336,5.901925343121615,3.2770339581950325,185.92910929608303,163.08026193687925,159.81828170767787,199.8921785915822,189.1135658869866,174.48521645151797,"0.517, 0.380","0.433, 0.397","0.519, 0.463","0.451, 0.476","0.506, 0.513","0.453, 0.516","0.537, 0.626","0.434, 0.628","0.513, 0.531","0.483, 0.532","0.551, 0.746","0.424, 0.744","0.489, 0.359",0.513,0.531,0.483,0.532,0.551,0.746,0.424,0.744,Preparation
0.3003003003003003,5.461421900643037,1.6757543987349086,185.6601854281867,162.21231879773148,160.96953281253514,202.0702111396433,188.17232504729964,174.0288614701956,"0.518, 0.381","0.433, 0.397","0.519, 0.463","0.451, 0.476","0.508, 0.511","0.456, 0.515","0.537, 0.626","0.434, 0.628","0.513, 0.536","0.484, 0.532","0.551, 0.746","0.424, 0.744","0.489, 0.363",0.513,0.536,0.484,0.532,0.551,0.746,0.424,0.744,Preparation
0.333667000333667,5.292371162501448,1.4523410820391318,186.90832709653645,161.1179371110261,161.0267227406875,203.1246918815641,187.80511481247933,173.501973199517,"0.520, 0.379","0.434, 0.396","0.521, 0.455","0.452, 0.476","0.509, 0.512","0.458, 0.516","0.539, 0.629","0.435, 0.629","0.513, 0.525","0.486, 0.531","0.552, 0.746","0.424, 0.744","0.489, 0.358",0.513,0.525,0.486,0.531,0.552,0.746,0.424,0.744,Preparation
0.3670337003670337,4.021294140125336,1.4112225026149892,187.5597215306436,157.28690728631895,164.73658236382892,203.26237993506925,184.97383488959755,174.95028656080922,"0.520, 0.380","0.439, 0.396","0.521, 0.456","0.452, 0.473","0.513, 0.516","0.463, 0.520","0.539, 0.635","0.439, 0.630","0.513, 0.526","0.487, 0.529","0.553, 0.746","0.424, 0.744","0.505, 0.357",0.513,0.526,0.487,0.529,0.553,0.746,0.424,0.744,Preparation
