Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.7763651243415646,1.2628549693431823,184.59974585513675,177.43806405124388,160.6035796759538,203.56186928305868,178.6494570264173,181.2105072142564,"0.526, 0.266","0.406, 0.285","0.509, 0.371","0.421, 0.383","0.500, 0.437","0.434, 0.442","0.528, 0.582","0.398, 0.589","0.485, 0.469","0.440, 0.480","0.559, 0.720","0.362, 0.725","0.461, 0.257",0.485,0.469,0.44,0.48,0.559,0.72,0.362,0.725,Preparation
0.0333667000333667,1.302261474159768,0.3797784878213037,184.20256633083588,179.08784495107415,160.91749195734374,203.5676173364047,178.0449668478876,181.07590119494927,"0.526, 0.266","0.406, 0.285","0.508, 0.371","0.423, 0.384","0.501, 0.438","0.434, 0.442","0.528, 0.582","0.398, 0.589","0.484, 0.469","0.441, 0.481","0.560, 0.721","0.362, 0.726","0.461, 0.239",0.484,0.469,0.441,0.481,0.56,0.721,0.362,0.726,Preparation
0.0667334000667334,1.462998796131622,0.1369723555773143,184.081579495506,179.46726010584982,161.01892657885463,203.52793063886864,177.80181510964437,181.1732017977062,"0.526, 0.266","0.406, 0.285","0.508, 0.372","0.424, 0.385","0.501, 0.438","0.434, 0.442","0.528, 0.583","0.398, 0.590","0.484, 0.468","0.441, 0.481","0.560, 0.721","0.362, 0.726","0.461, 0.233",0.484,0.468,0.441,0.481,0.56,0.721,0.362,0.726,Preparation
0.1001001001001001,1.8919727511561364,0.1376616480159861,183.54227684697145,179.11657295135308,161.20928682597545,203.5488534557042,177.59228577854407,182.0896198365926,"0.526, 0.266","0.406, 0.285","0.507, 0.372","0.424, 0.387","0.501, 0.439","0.433, 0.442","0.528, 0.582","0.397, 0.590","0.484, 0.468","0.441, 0.481","0.561, 0.721","0.359, 0.726","0.461, 0.248",0.484,0.468,0.441,0.481,0.561,0.721,0.359,0.726,Preparation
0.1334668001334668,2.6970577341290047,0.5799259864241607,181.9798689010996,177.8810035801267,160.80921146730793,203.14801359374505,177.708120224595,183.5343697566296,"0.526, 0.266","0.405, 0.285","0.505, 0.372","0.424, 0.387","0.501, 0.438","0.432, 0.441","0.528, 0.582","0.397, 0.590","0.483, 0.469","0.444, 0.481","0.561, 0.721","0.355, 0.727","0.460, 0.256",0.483,0.469,0.444,0.481,0.561,0.721,0.355,0.727,Preparation
0.1668335001668335,2.4257313859481906,1.559818760749035,181.68919849032025,178.3535946911514,159.90720785031638,202.9477927724876,177.63619387342445,183.98343165583324,"0.525, 0.266","0.403, 0.285","0.504, 0.370","0.423, 0.387","0.498, 0.438","0.430, 0.441","0.527, 0.583","0.395, 0.590","0.483, 0.464","0.445, 0.481","0.561, 0.721","0.353, 0.727","0.459, 0.256",0.483,0.464,0.445,0.481,0.561,0.721,0.353,0.727,Preparation
0.2002002002002002,2.2088765523803136,2.971850408272861,182.1469528784924,178.7070003231777,159.4549066596958,203.45370504899168,177.26777360120008,181.9568436999347,"0.521, 0.266","0.398, 0.285","0.501, 0.371","0.421, 0.387","0.495, 0.439","0.425, 0.442","0.526, 0.584","0.390, 0.592","0.478, 0.469","0.445, 0.481","0.561, 0.720","0.352, 0.727","0.456, 0.256",0.478,0.469,0.445,0.481,0.561,0.72,0.352,0.727,Preparation
0.2335669002335669,0.941638584411586,4.954348068506809,184.30030629087855,178.4801813551709,155.4553555613921,200.16291260412777,178.70420700866407,181.9787794633077,"0.519, 0.265","0.397, 0.285","0.501, 0.370","0.420, 0.386","0.487, 0.440","0.419, 0.442","0.523, 0.585","0.386, 0.593","0.477, 0.468","0.444, 0.481","0.560, 0.718","0.352, 0.727","0.453, 0.259",0.477,0.468,0.444,0.481,0.56,0.718,0.352,0.727,Preparation
0.2669336002669336,1.268027562519931,4.680179605480131,184.6756949495469,177.4898778813475,155.1138624463103,200.02984260181333,178.81893038865394,181.49230004803863,"0.518, 0.265","0.397, 0.284","0.501, 0.369","0.419, 0.386","0.485, 0.440","0.418, 0.443","0.523, 0.585","0.384, 0.595","0.477, 0.467","0.444, 0.481","0.560, 0.718","0.351, 0.728","0.449, 0.259",0.477,0.467,0.444,0.481,0.56,0.718,0.351,0.728,Preparation
0.3003003003003003,1.5015014324031155,4.377416637410301,185.1639400517263,176.53085826358773,155.1257334960085,199.44934133171623,179.24821039649282,181.87089270527807,"0.518, 0.264","0.397, 0.284","0.501, 0.369","0.418, 0.386","0.485, 0.441","0.417, 0.443","0.523, 0.585","0.384, 0.595","0.477, 0.466","0.443, 0.481","0.559, 0.718","0.351, 0.728","0.448, 0.261",0.477,0.466,0.443,0.481,0.559,0.718,0.351,0.728,Preparation
