Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,32.6904966568255,16.47557292675668,232.00838307229284,168.9899697063381,176.82265220102175,201.238523921056,179.35460646793047,182.4519123474801,"0.526, 0.397","0.422, 0.408","0.560, 0.460","0.428, 0.489","0.517, 0.523","0.466, 0.525","0.515, 0.643","0.464, 0.640","0.535, 0.518","0.447, 0.562","0.514, 0.767","0.458, 0.763","0.461, 0.383",0.535,0.518,0.447,0.562,0.514,0.767,0.458,0.763,Preparation
0.0333667000333667,32.68974504304457,12.431432121671651,231.85908106226583,173.99864760703267,177.0419629986784,199.75193622333248,178.75237162695623,182.45949426412,"0.526, 0.397","0.422, 0.408","0.560, 0.460","0.431, 0.488","0.516, 0.533","0.466, 0.534","0.514, 0.647","0.464, 0.649","0.535, 0.518","0.448, 0.561","0.514, 0.765","0.458, 0.762","0.460, 0.382",0.535,0.518,0.448,0.561,0.514,0.765,0.458,0.762,Preparation
0.0667334000667334,32.53156446076294,12.676686561875789,231.34667854144584,174.07011004446238,178.02913808400734,199.89914150666752,179.58677062251977,181.78452064555168,"0.526, 0.397","0.422, 0.407","0.560, 0.460","0.431, 0.488","0.516, 0.532","0.466, 0.534","0.511, 0.646","0.464, 0.648","0.535, 0.518","0.447, 0.561","0.508, 0.763","0.459, 0.762","0.461, 0.382",0.535,0.518,0.447,0.561,0.508,0.763,0.459,0.762,Preparation
0.1001001001001001,32.690048316863205,12.817809944472437,231.2736560754248,173.5232414212438,177.338714405468,199.76533252191737,184.06742306049196,181.4162765315792,"0.526, 0.397","0.422, 0.406","0.559, 0.459","0.431, 0.488","0.515, 0.531","0.466, 0.533","0.511, 0.645","0.464, 0.648","0.535, 0.517","0.447, 0.559","0.499, 0.761","0.460, 0.762","0.460, 0.380",0.535,0.517,0.447,0.559,0.499,0.761,0.46,0.762,Preparation
0.1334668001334668,32.30199159764442,12.689589326733094,230.5557695148769,174.28470923646287,176.9392710800549,199.65484766687237,184.9836373649097,181.3667042830309,"0.526, 0.395","0.422, 0.408","0.559, 0.459","0.431, 0.489","0.514, 0.530","0.465, 0.533","0.511, 0.644","0.464, 0.646","0.534, 0.517","0.446, 0.558","0.497, 0.761","0.459, 0.762","0.459, 0.377",0.534,0.517,0.446,0.558,0.497,0.761,0.459,0.762,Preparation
0.1668335001668335,31.62786038847561,13.411043665839372,229.42317112254895,175.80313570491597,176.11422386604164,199.92492739301196,185.14119671066416,181.02057182121428,"0.528, 0.393","0.423, 0.407","0.560, 0.458","0.431, 0.488","0.514, 0.527","0.465, 0.529","0.510, 0.643","0.464, 0.640","0.534, 0.515","0.443, 0.554","0.495, 0.761","0.460, 0.762","0.459, 0.377",0.534,0.515,0.443,0.554,0.495,0.761,0.46,0.762,Preparation
0.2002002002002002,32.19153771913185,14.077400472586332,229.06133280173003,175.367737725618,175.80633796704325,199.12330895006173,185.255191790002,180.3923967673997,"0.530, 0.392","0.426, 0.406","0.561, 0.456","0.431, 0.485","0.514, 0.530","0.466, 0.530","0.510, 0.645","0.463, 0.643","0.536, 0.514","0.441, 0.554","0.495, 0.758","0.460, 0.761","0.462, 0.376",0.536,0.514,0.441,0.554,0.495,0.758,0.46,0.761,Preparation
0.2335669002335669,32.23701231471912,16.055846378069422,228.51856731566835,172.36816421332117,176.2801390122309,199.0397108241337,185.47507258414188,179.63762877130466,"0.530, 0.388","0.426, 0.403","0.562, 0.453","0.428, 0.481","0.516, 0.527","0.466, 0.528","0.511, 0.640","0.463, 0.642","0.538, 0.511","0.440, 0.551","0.495, 0.756","0.461, 0.759","0.466, 0.375",0.538,0.511,0.44,0.551,0.495,0.756,0.461,0.759,Preparation
0.2669336002669336,31.743681014723943,16.62320093842774,227.65255636466668,171.80194522727933,175.75860142456145,199.2284344320961,185.0236439600102,179.41035202722324,"0.531, 0.386","0.426, 0.401","0.562, 0.451","0.428, 0.481","0.516, 0.524","0.466, 0.524","0.511, 0.636","0.463, 0.637","0.537, 0.511","0.440, 0.554","0.496, 0.750","0.462, 0.756","0.466, 0.369",0.537,0.511,0.44,0.554,0.496,0.75,0.462,0.756,Preparation
0.3003003003003003,32.049421691595846,16.278373910640457,229.8920796776493,172.38082900947452,175.9407333251013,198.9783495769537,183.41678965397375,178.3403041060228,"0.532, 0.386","0.428, 0.395","0.562, 0.450","0.429, 0.479","0.516, 0.519","0.466, 0.519","0.510, 0.628","0.463, 0.627","0.537, 0.504","0.440, 0.554","0.497, 0.747","0.463, 0.753","0.466, 0.370",0.537,0.504,0.44,0.554,0.497,0.747,0.463,0.753,Preparation
