Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.4853567006036831,3.4301783404523816,189.2456356115057,183.03257169028475,167.89982677086968,207.8693148185693,175.92293417371258,179.39190186298703,"0.578, 0.433","0.453, 0.465","0.571, 0.551","0.487, 0.565","0.567, 0.606","0.493, 0.612","0.588, 0.753","0.462, 0.754","0.550, 0.650","0.514, 0.659","0.621, 0.902","0.434, 0.886","0.499, 0.424",0.55,0.65,0.514,0.659,0.621,0.902,0.434,0.886,Preparation
0.0333667000333667,0.4294793118502947,3.7654541887593136,189.04075241700264,184.16095309501685,167.5630223192451,207.6523354061017,176.48396130117067,179.97563931349612,"0.578, 0.433","0.453, 0.465","0.571, 0.551","0.488, 0.564","0.567, 0.606","0.493, 0.611","0.589, 0.753","0.463, 0.754","0.550, 0.649","0.513, 0.659","0.621, 0.900","0.434, 0.886","0.499, 0.425",0.55,0.649,0.513,0.659,0.621,0.9,0.434,0.886,Preparation
0.0667334000667334,0.5716612572972105,4.034070868361441,188.65949165810707,184.85646965798637,166.8796453180418,207.06404613681136,177.2600590065267,181.09429261279936,"0.579, 0.433","0.453, 0.465","0.571, 0.551","0.488, 0.564","0.566, 0.606","0.493, 0.611","0.590, 0.754","0.464, 0.754","0.550, 0.648","0.513, 0.658","0.620, 0.900","0.434, 0.886","0.499, 0.425",0.55,0.648,0.513,0.658,0.62,0.9,0.434,0.886,Preparation
0.1001001001001001,0.0080232347177666,3.9755161326380857,187.35075384995437,185.2152533709097,166.23305206150613,206.6354491090963,177.8967327800622,181.56343427852084,"0.580, 0.433","0.454, 0.466","0.571, 0.550","0.488, 0.564","0.566, 0.605","0.494, 0.611","0.591, 0.754","0.465, 0.754","0.550, 0.647","0.512, 0.657","0.620, 0.900","0.435, 0.886","0.500, 0.428",0.55,0.647,0.512,0.657,0.62,0.9,0.435,0.886,Preparation
0.1334668001334668,0.5636379008567537,4.326328148121544,186.77167246386412,185.35793826349385,165.52376333593972,206.3544540777039,178.9569085549292,181.2403646376192,"0.580, 0.433","0.454, 0.466","0.570, 0.549","0.489, 0.564","0.566, 0.610","0.494, 0.614","0.592, 0.754","0.465, 0.754","0.550, 0.645","0.511, 0.657","0.620, 0.901","0.435, 0.887","0.501, 0.428",0.55,0.645,0.511,0.657,0.62,0.901,0.435,0.887,Preparation
0.1668335001668335,1.314756534954422,4.386304785274649,186.50140066007225,185.24491031516737,165.1206814616243,206.08992545106105,179.42926826406722,181.1299796525186,"0.581, 0.434","0.455, 0.466","0.569, 0.549","0.489, 0.564","0.566, 0.612","0.494, 0.615","0.592, 0.756","0.465, 0.755","0.548, 0.643","0.511, 0.656","0.620, 0.902","0.435, 0.887","0.500, 0.429",0.548,0.643,0.511,0.656,0.62,0.902,0.435,0.887,Preparation
0.2002002002002002,2.1493992849594776,4.259638525528694,186.53584311201135,184.88950304887533,164.71933705446054,205.83150988017405,179.81715227946935,180.98171170463888,"0.582, 0.435","0.455, 0.464","0.567, 0.549","0.489, 0.564","0.566, 0.613","0.494, 0.616","0.592, 0.756","0.465, 0.755","0.545, 0.643","0.511, 0.656","0.620, 0.903","0.435, 0.887","0.499, 0.431",0.545,0.643,0.511,0.656,0.62,0.903,0.435,0.887,Preparation
0.2335669002335669,2.4570662884623418,4.464580371232289,187.1302505744408,184.8892223869763,164.11628931702958,205.5686713297764,180.36600849160564,180.34722432373275,"0.582, 0.436","0.456, 0.462","0.567, 0.549","0.489, 0.563","0.566, 0.613","0.493, 0.616","0.593, 0.756","0.464, 0.756","0.542, 0.642","0.510, 0.655","0.620, 0.905","0.435, 0.887","0.499, 0.432",0.542,0.642,0.51,0.655,0.62,0.905,0.435,0.887,Preparation
0.2669336002669336,2.905645734760028,4.491314745789648,186.21199762208465,185.20586187166708,163.54158082555713,205.6262546827402,181.3184616200853,179.8272834154238,"0.582, 0.437","0.456, 0.462","0.566, 0.549","0.489, 0.562","0.566, 0.613","0.493, 0.615","0.594, 0.756","0.463, 0.756","0.542, 0.642","0.510, 0.655","0.620, 0.906","0.435, 0.888","0.500, 0.433",0.542,0.642,0.51,0.655,0.62,0.906,0.435,0.888,Preparation
0.3003003003003003,3.101466500203029,4.789526416369444,185.638162115126,185.7443487936492,162.90590334617673,205.7748747171405,181.53664482836345,179.2274324723789,"0.583, 0.437","0.456, 0.462","0.566, 0.549","0.489, 0.562","0.565, 0.613","0.493, 0.616","0.594, 0.758","0.462, 0.756","0.542, 0.642","0.510, 0.655","0.619, 0.908","0.435, 0.888","0.500, 0.434",0.542,0.642,0.51,0.655,0.619,0.908,0.435,0.888,Preparation
