Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,3.199477188624701,0.8839018709649273,195.3221064737969,178.47536276884114,165.13221836517326,200.2856648917152,182.42072023070327,176.63655968002632,"0.493, 0.376","0.370, 0.387","0.469, 0.491","0.386, 0.491","0.467, 0.550","0.398, 0.554","0.483, 0.694","0.370, 0.700","0.431, 0.567","0.400, 0.574","0.493, 0.834","0.351, 0.843","0.427, 0.362",0.431,0.567,0.4,0.574,0.493,0.834,0.351,0.843,Preparation
0.0333667000333667,3.208694935578421,2.186499288901336,194.86632549615885,176.03920605718272,163.57221467882255,200.04250914299607,184.00280846584388,177.34373820031834,"0.494, 0.376","0.370, 0.387","0.470, 0.488","0.383, 0.486","0.467, 0.543","0.397, 0.544","0.484, 0.683","0.370, 0.695","0.431, 0.563","0.400, 0.568","0.493, 0.832","0.351, 0.843","0.425, 0.362",0.431,0.563,0.4,0.568,0.493,0.832,0.351,0.843,Preparation
0.0667334000667334,3.5098092393668847,2.1231237982903486,191.92243594723692,176.6600576901139,160.8324820686474,200.2188486224213,187.5986228694394,177.1731917793744,"0.497, 0.375","0.370, 0.387","0.472, 0.478","0.383, 0.482","0.467, 0.540","0.397, 0.541","0.489, 0.677","0.371, 0.690","0.436, 0.552","0.400, 0.566","0.493, 0.832","0.351, 0.845","0.425, 0.362",0.436,0.552,0.4,0.566,0.493,0.832,0.351,0.845,Preparation
0.1001001001001001,3.847916190990216,3.775555033212549,192.1820657352654,175.61622456780478,161.4023237246681,202.2135554387614,188.80847290444407,176.31948727266138,"0.497, 0.374","0.371, 0.387","0.473, 0.474","0.383, 0.480","0.470, 0.535","0.400, 0.536","0.490, 0.667","0.372, 0.682","0.436, 0.551","0.400, 0.563","0.491, 0.827","0.350, 0.846","0.425, 0.359",0.436,0.551,0.4,0.563,0.491,0.827,0.35,0.846,Preparation
0.1334668001334668,3.3898499123050825,2.1352136867587985,190.6987706008344,178.3286704129224,161.8933873646505,202.20573019531773,189.13368063858448,176.55623941556254,"0.497, 0.370","0.371, 0.387","0.475, 0.471","0.386, 0.481","0.471, 0.535","0.400, 0.537","0.491, 0.665","0.372, 0.682","0.440, 0.553","0.401, 0.564","0.490, 0.825","0.350, 0.846","0.425, 0.359",0.44,0.553,0.401,0.564,0.49,0.825,0.35,0.846,Preparation
0.1668335001668335,3.506751662176906,1.6760660262840543,189.9491721368097,179.38856671787886,161.4086298679752,202.0528001622941,189.88663229081035,176.86369457795857,"0.498, 0.369","0.371, 0.387","0.475, 0.471","0.387, 0.482","0.471, 0.534","0.400, 0.537","0.492, 0.666","0.373, 0.680","0.440, 0.554","0.402, 0.566","0.490, 0.824","0.350, 0.846","0.425, 0.359",0.44,0.554,0.402,0.566,0.49,0.824,0.35,0.846,Preparation
0.2002002002002002,2.2997109740521946,0.2663183404878227,190.89441330089932,183.69378437506683,160.2048474891821,202.15881657968265,192.58882177264564,177.1184536609535,"0.499, 0.368","0.371, 0.388","0.477, 0.472","0.391, 0.485","0.471, 0.534","0.401, 0.537","0.496, 0.669","0.373, 0.682","0.441, 0.559","0.403, 0.574","0.490, 0.824","0.350, 0.846","0.425, 0.359",0.441,0.559,0.403,0.574,0.49,0.824,0.35,0.846,Preparation
0.2335669002335669,2.3995814497430783,0.3176620859684058,195.486649182104,179.04031918195864,162.50422776168512,203.4493028097189,192.283369986858,177.94088729103345,"0.500, 0.363","0.371, 0.389","0.490, 0.467","0.392, 0.485","0.476, 0.535","0.404, 0.538","0.498, 0.662","0.376, 0.678","0.455, 0.556","0.411, 0.570","0.490, 0.829","0.350, 0.846","0.426, 0.361",0.455,0.556,0.411,0.57,0.49,0.829,0.35,0.846,Preparation
0.2669336002669336,2.9555069447443523,0.0121319671727135,195.281705848632,178.86047709765182,164.34511351138354,204.0207910066979,190.84442916358896,178.19219780052168,"0.500, 0.362","0.372, 0.389","0.492, 0.465","0.393, 0.485","0.478, 0.535","0.405, 0.538","0.497, 0.663","0.378, 0.676","0.459, 0.559","0.414, 0.569","0.490, 0.831","0.350, 0.846","0.427, 0.364",0.459,0.559,0.414,0.569,0.49,0.831,0.35,0.846,Preparation
0.3003003003003003,2.6989440191788034,0.5100103692341503,195.2597572836985,176.31571479736104,165.1836606741344,205.25829941685487,190.43235924926,177.34553306818466,"0.500, 0.362","0.372, 0.390","0.493, 0.466","0.393, 0.484","0.480, 0.536","0.407, 0.538","0.498, 0.656","0.379, 0.668","0.462, 0.557","0.418, 0.566","0.491, 0.833","0.350, 0.846","0.427, 0.365",0.462,0.557,0.418,0.566,0.491,0.833,0.35,0.846,Preparation
0.333667000333667,4.39469581750677,1.663641762590343,200.2563746520688,173.9613369308151,166.37078566749182,206.63807336069863,189.7319253722117,176.87464326294216,"0.502, 0.359","0.373, 0.390","0.498, 0.464","0.393, 0.483","0.483, 0.534","0.409, 0.538","0.499, 0.658","0.380, 0.671","0.462, 0.554","0.419, 0.562","0.492, 0.835","0.350, 0.847","0.428, 0.365",0.462,0.554,0.419,0.562,0.492,0.835,0.35,0.847,Preparation
0.3670337003670337,2.9088782348981623,1.92065163389587,197.67931656738585,174.84442238062414,167.83762337687816,207.4619228729074,188.68767873079784,176.5237435291874,"0.502, 0.358","0.373, 0.391","0.497, 0.463","0.393, 0.479","0.484, 0.534","0.411, 0.538","0.499, 0.658","0.380, 0.669","0.463, 0.553","0.419, 0.562","0.492, 0.834","0.350, 0.845","0.428, 0.361",0.463,0.553,0.419,0.562,0.492,0.834,0.35,0.845,Preparation
0.4004004004004004,1.2437904327299965,3.1036855886415027,196.91663121707904,175.3752132225805,169.56593102294974,209.04833671503425,187.49911189821816,175.58539060512678,"0.502, 0.359","0.374, 0.391","0.495, 0.465","0.393, 0.480","0.487, 0.533","0.413, 0.537","0.499, 0.660","0.380, 0.668","0.461, 0.555","0.418, 0.566","0.492, 0.834","0.351, 0.842","0.427, 0.361",0.461,0.555,0.418,0.566,0.492,0.834,0.351,0.842,Preparation
0.4337671004337671,0.4219825971498531,3.567446044689348,197.59574603890573,174.04594214627045,171.8154738238536,209.1064545279517,185.90124654652936,176.20756252832362,"0.503, 0.359","0.375, 0.391","0.495, 0.466","0.394, 0.480","0.489, 0.533","0.415, 0.536","0.499, 0.672","0.382, 0.669","0.460, 0.556","0.422, 0.568","0.493, 0.834","0.352, 0.842","0.427, 0.360",0.46,0.556,0.422,0.568,0.493,0.834,0.352,0.842,Preparation
0.4671338004671338,1.9405917107258228,4.645231144018812,199.5014255854456,168.88885768832492,172.21424851139722,208.83747665973,185.29215556307332,177.59798626465874,"0.504, 0.359","0.377, 0.390","0.499, 0.466","0.393, 0.471","0.490, 0.533","0.417, 0.535","0.498, 0.682","0.385, 0.670","0.464, 0.553","0.422, 0.545","0.493, 0.835","0.352, 0.842","0.427, 0.359",0.464,0.553,0.422,0.545,0.493,0.835,0.352,0.842,Preparation
0.5005005005005005,4.167581988731143,5.119319307658507,203.7624424850164,168.8209795363885,172.20858450399143,208.6643880883117,185.20793567010455,177.6822972588298,"0.506, 0.359","0.378, 0.390","0.504, 0.466","0.393, 0.472","0.491, 0.532","0.418, 0.535","0.499, 0.683","0.385, 0.673","0.466, 0.550","0.423, 0.550","0.493, 0.836","0.352, 0.841","0.427, 0.360",0.466,0.55,0.423,0.55,0.493,0.836,0.352,0.841,Preparation
0.5338672005338673,4.4755348885665365,4.8091801532539415,204.744669506208,169.84718873618382,172.14413987665088,208.40455743652868,185.10191073616625,177.68621027969087,"0.506, 0.360","0.379, 0.390","0.505, 0.466","0.394, 0.473","0.491, 0.533","0.418, 0.536","0.499, 0.684","0.385, 0.676","0.466, 0.551","0.424, 0.553","0.493, 0.837","0.352, 0.841","0.428, 0.361",0.466,0.551,0.424,0.553,0.493,0.837,0.352,0.841,Preparation
0.5672339005672339,3.5964039878893352,3.779616414906872,203.39665318068103,174.14188179603187,172.301495610635,208.353320735206,184.88490145655547,177.6738559448105,"0.507, 0.360","0.379, 0.390","0.504, 0.468","0.396, 0.474","0.492, 0.533","0.418, 0.536","0.499, 0.684","0.385, 0.677","0.465, 0.553","0.423, 0.563","0.493, 0.837","0.353, 0.841","0.428, 0.361",0.465,0.553,0.423,0.563,0.493,0.837,0.353,0.841,Preparation
0.6006006006006006,3.4685016363598105,4.024457044017192,203.1403777002848,174.9233385722856,172.6110842799278,208.8544009759511,184.6375453120055,177.65817261155615,"0.507, 0.361","0.380, 0.390","0.504, 0.467","0.397, 0.475","0.492, 0.532","0.419, 0.534","0.499, 0.686","0.385, 0.676","0.465, 0.553","0.423, 0.565","0.493, 0.837","0.353, 0.840","0.428, 0.362",0.465,0.553,0.423,0.565,0.493,0.837,0.353,0.84,Preparation
0.6339673006339673,3.12770970777921,2.3806137560006966,201.8912839727808,179.28009218133948,172.97336333036154,208.3746857291973,184.6073647187816,177.7847394335793,"0.507, 0.361","0.381, 0.388","0.504, 0.465","0.401, 0.478","0.492, 0.535","0.420, 0.535","0.499, 0.688","0.385, 0.679","0.466, 0.553","0.422, 0.569","0.493, 0.836","0.353, 0.840","0.431, 0.359",0.466,0.553,0.422,0.569,0.493,0.836,0.353,0.84,Preparation
0.6673340006673341,2.760277348188076,1.658881654609807,201.2346152482852,180.67138594090684,173.13095854190976,208.0336271794514,184.6476922728699,177.76047001445917,"0.507, 0.361","0.381, 0.388","0.503, 0.465","0.402, 0.481","0.493, 0.538","0.420, 0.538","0.498, 0.689","0.385, 0.682","0.466, 0.554","0.422, 0.572","0.492, 0.835","0.354, 0.839","0.431, 0.356",0.466,0.554,0.422,0.572,0.492,0.835,0.354,0.839,Preparation
0.7007007007007008,2.585512435577759,1.6455437572141651,201.03042299786145,180.59266266292937,173.12460390873147,208.0118907991448,184.68543237439175,177.64782460464275,"0.507, 0.362","0.381, 0.388","0.503, 0.465","0.403, 0.482","0.492, 0.540","0.420, 0.540","0.498, 0.689","0.385, 0.684","0.465, 0.554","0.422, 0.572","0.492, 0.835","0.354, 0.839","0.431, 0.355",0.465,0.554,0.422,0.572,0.492,0.835,0.354,0.839,Preparation
0.7340674007340674,2.798238714162024,1.638560452801212,201.2662218089453,180.26154963538437,173.00539508047925,208.03350778271917,184.68566335561084,177.1594292681009,"0.507, 0.361","0.381, 0.387","0.504, 0.462","0.402, 0.483","0.492, 0.541","0.420, 0.542","0.498, 0.688","0.384, 0.685","0.466, 0.551","0.422, 0.572","0.492, 0.836","0.354, 0.839","0.432, 0.356",0.466,0.551,0.422,0.572,0.492,0.836,0.354,0.839,Preparation
