Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,18.19300398293392,27.423384059620066,151.2779748516903,165.32553983327213,144.81286665974173,147.87547846737905,188.89031012051905,192.29808668075145,"0.566, 0.415","0.568, 0.431","0.556, 0.523","0.575, 0.530","0.484, 0.605","0.489, 0.613","0.514, 0.749","0.513, 0.767","0.595, 0.612","0.605, 0.619","0.521, 0.894","0.503, 0.923","0.643, 0.424",0.595,0.612,0.605,0.619,0.521,0.894,0.503,0.923,Preparation
0.0333667000333667,18.44695967463751,27.0517599146362,151.51329031329468,164.54453400465826,145.77221848940695,147.4025670630245,188.6640720093063,192.17168977744703,"0.564, 0.416","0.570, 0.431","0.556, 0.524","0.575, 0.530","0.485, 0.605","0.489, 0.613","0.514, 0.749","0.513, 0.766","0.596, 0.612","0.605, 0.618","0.521, 0.895","0.504, 0.924","0.646, 0.424",0.596,0.612,0.605,0.618,0.521,0.895,0.504,0.924,Preparation
0.0667334000667334,19.522662926767133,26.621212154679323,153.23035638039156,163.57817696988593,147.04270145350011,147.410212152672,188.0125065172311,192.1686035762927,"0.565, 0.416","0.570, 0.430","0.559, 0.524","0.575, 0.530","0.487, 0.605","0.489, 0.613","0.514, 0.749","0.513, 0.766","0.599, 0.612","0.605, 0.617","0.521, 0.895","0.504, 0.925","0.647, 0.424",0.599,0.612,0.605,0.617,0.521,0.895,0.504,0.925,Preparation
0.1001001001001001,18.93257890853909,26.072698576997897,152.0630000367768,162.98311036618023,147.07871316038535,147.6927046952971,188.03963193022213,191.95734048529988,"0.564, 0.416","0.570, 0.429","0.558, 0.524","0.574, 0.530","0.487, 0.605","0.490, 0.613","0.514, 0.749","0.513, 0.766","0.598, 0.612","0.605, 0.616","0.521, 0.895","0.504, 0.925","0.647, 0.423",0.598,0.612,0.605,0.616,0.521,0.895,0.504,0.925,Preparation
0.1334668001334668,20.51578871684879,25.11511762740008,152.8398043768739,162.61125173975643,147.26234909105372,147.9810044107264,187.7279236656332,191.75514869344624,"0.564, 0.416","0.570, 0.426","0.561, 0.525","0.573, 0.529","0.487, 0.605","0.490, 0.613","0.514, 0.749","0.513, 0.767","0.603, 0.613","0.603, 0.615","0.520, 0.895","0.505, 0.926","0.647, 0.423",0.603,0.613,0.603,0.615,0.52,0.895,0.505,0.926,Preparation
0.1668335001668335,20.88321411955472,23.90255545308661,152.54707151866577,160.92663580865664,147.31238897176107,148.41492142382774,187.31295629819311,191.2290437346215,"0.564, 0.418","0.570, 0.426","0.561, 0.527","0.572, 0.527","0.487, 0.606","0.490, 0.613","0.513, 0.749","0.513, 0.767","0.603, 0.613","0.602, 0.613","0.520, 0.895","0.505, 0.926","0.645, 0.422",0.603,0.613,0.602,0.613,0.52,0.895,0.505,0.926,Preparation
0.2002002002002002,21.71854327675842,19.085107942332986,151.09536684663658,156.0750934946803,147.6749463611444,149.8018312364527,186.68607472162935,191.12062117791865,"0.564, 0.424","0.568, 0.419","0.563, 0.529","0.563, 0.521","0.489, 0.606","0.490, 0.612","0.513, 0.749","0.513, 0.766","0.609, 0.615","0.597, 0.610","0.520, 0.895","0.505, 0.927","0.637, 0.421",0.609,0.615,0.597,0.61,0.52,0.895,0.505,0.927,Preparation
0.2335669002335669,20.821707273294056,19.12995549983635,148.69265402323472,156.71936268866668,148.37522669510903,151.06014758848573,185.258583121194,190.65541336394327,"0.564, 0.427","0.564, 0.420","0.560, 0.529","0.561, 0.522","0.488, 0.607","0.491, 0.612","0.511, 0.751","0.513, 0.766","0.608, 0.614","0.596, 0.609","0.520, 0.899","0.505, 0.927","0.636, 0.421",0.608,0.614,0.596,0.609,0.52,0.899,0.505,0.927,Preparation
0.2669336002669336,20.338697086342933,19.14717182019494,149.11254207951953,157.17053903800857,148.978995977529,151.5833343641574,185.2354052723496,190.647029731342,"0.564, 0.423","0.563, 0.420","0.560, 0.529","0.560, 0.522","0.489, 0.607","0.491, 0.612","0.511, 0.752","0.513, 0.766","0.606, 0.612","0.595, 0.609","0.520, 0.900","0.505, 0.927","0.636, 0.421",0.606,0.612,0.595,0.609,0.52,0.9,0.505,0.927,Preparation
0.3003003003003003,19.85668598141243,17.11879307939736,149.57028771115006,154.52984098667454,149.5327463979376,152.06406859620333,184.9942506688066,190.5638289245215,"0.564, 0.421","0.562, 0.417","0.560, 0.527","0.557, 0.519","0.489, 0.607","0.491, 0.612","0.511, 0.752","0.513, 0.766","0.605, 0.610","0.593, 0.606","0.520, 0.901","0.505, 0.928","0.637, 0.420",0.605,0.61,0.593,0.606,0.52,0.901,0.505,0.928,Preparation
