Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,5.116861236917462,0.2177854079423136,180.49361083553367,164.79049186309027,156.05932155990047,199.8813606166812,179.50552589707215,180.31206788605743,"0.515, 0.340","0.401, 0.344","0.503, 0.428","0.417, 0.432","0.487, 0.466","0.422, 0.463","0.510, 0.580","0.401, 0.584","0.493, 0.501","0.451, 0.504","0.535, 0.703","0.376, 0.718","0.460, 0.328",0.493,0.501,0.451,0.504,0.535,0.703,0.376,0.718,Preparation
0.0333667000333667,5.633372850163888,0.1827717577594728,180.49378719812063,163.81564038038383,155.84047743084562,200.06899617691053,180.3841446080617,180.45704263929196,"0.515, 0.340","0.401, 0.347","0.504, 0.428","0.417, 0.437","0.486, 0.464","0.422, 0.464","0.510, 0.578","0.401, 0.585","0.494, 0.503","0.454, 0.510","0.534, 0.702","0.376, 0.718","0.460, 0.327",0.494,0.503,0.454,0.51,0.534,0.702,0.376,0.718,Preparation
0.0667334000667334,5.9110115566154695,0.0026195294830438,180.40997767390087,162.85153461398528,155.80254391798624,200.3155845198388,180.41173500665803,180.47349898660303,"0.514, 0.340","0.401, 0.351","0.504, 0.428","0.418, 0.441","0.486, 0.464","0.422, 0.464","0.509, 0.577","0.401, 0.585","0.494, 0.506","0.455, 0.513","0.534, 0.702","0.376, 0.718","0.460, 0.327",0.494,0.506,0.455,0.513,0.534,0.702,0.376,0.718,Preparation
0.1001001001001001,6.170757860534247,0.4212535137724318,180.91864786297225,162.6465981642781,155.6158785811669,200.4474840646992,180.9504776606944,180.27102883993769,"0.514, 0.340","0.402, 0.353","0.504, 0.428","0.418, 0.443","0.486, 0.464","0.422, 0.466","0.509, 0.575","0.400, 0.586","0.494, 0.505","0.456, 0.514","0.534, 0.702","0.376, 0.718","0.456, 0.329",0.494,0.505,0.456,0.514,0.534,0.702,0.376,0.718,Preparation
0.1334668001334668,6.296493188967902,0.5724021895193651,181.29558028729215,162.69747158399727,155.5955101173225,200.4594359784664,180.8089722967909,180.15163157332285,"0.514, 0.340","0.402, 0.354","0.504, 0.428","0.419, 0.443","0.486, 0.464","0.422, 0.467","0.509, 0.574","0.400, 0.586","0.494, 0.503","0.456, 0.513","0.535, 0.704","0.376, 0.718","0.455, 0.330",0.494,0.503,0.456,0.513,0.535,0.704,0.376,0.718,Preparation
0.1668335001668335,6.420689744388516,0.6782951004605902,181.5518643152018,162.69759342122225,155.56053358800634,200.426184792818,180.83507258250955,180.11958145032008,"0.513, 0.340","0.402, 0.354","0.504, 0.428","0.419, 0.443","0.486, 0.464","0.422, 0.468","0.509, 0.574","0.400, 0.586","0.494, 0.502","0.456, 0.513","0.535, 0.704","0.376, 0.717","0.454, 0.330",0.494,0.502,0.456,0.513,0.535,0.704,0.376,0.717,Preparation
0.2002002002002002,6.315242517786623,0.2138893097070293,183.0897039135931,163.2056590390533,155.61220567646112,200.43007693208648,180.63884842167013,180.01990151781155,"0.513, 0.340","0.402, 0.353","0.504, 0.427","0.418, 0.443","0.486, 0.465","0.422, 0.468","0.509, 0.573","0.400, 0.585","0.493, 0.498","0.454, 0.513","0.536, 0.704","0.376, 0.717","0.453, 0.330",0.493,0.498,0.454,0.513,0.536,0.704,0.376,0.717,Preparation
0.2335669002335669,5.973155026018583,0.1948381563377061,183.67164358278316,163.10224566174233,155.78809139660035,200.44266487275385,179.4856578559498,179.86620778075024,"0.514, 0.340","0.402, 0.352","0.505, 0.427","0.417, 0.442","0.486, 0.467","0.422, 0.469","0.510, 0.578","0.400, 0.586","0.492, 0.497","0.452, 0.513","0.538, 0.704","0.376, 0.717","0.452, 0.330",0.492,0.497,0.452,0.513,0.538,0.704,0.376,0.717,Preparation
0.2669336002669336,4.953651249319884,0.1348076981546443,182.0366922250721,164.1739366210513,156.99892130659111,201.1815360931117,178.77013145567852,179.1029159091025,"0.511, 0.340","0.400, 0.352","0.502, 0.427","0.416, 0.442","0.485, 0.472","0.421, 0.473","0.511, 0.589","0.399, 0.589","0.491, 0.500","0.451, 0.513","0.539, 0.706","0.376, 0.716","0.448, 0.325",0.491,0.5,0.451,0.513,0.539,0.706,0.376,0.716,Preparation
0.3003003003003003,5.2894345691836975,0.7670568792655154,182.0715097296534,165.05488032158442,156.70654476720577,201.17808997078416,179.49539748365373,179.08053314400271,"0.508, 0.340","0.398, 0.351","0.501, 0.427","0.416, 0.442","0.484, 0.473","0.421, 0.474","0.511, 0.591","0.398, 0.591","0.491, 0.502","0.451, 0.513","0.539, 0.707","0.376, 0.715","0.444, 0.323",0.491,0.502,0.451,0.513,0.539,0.707,0.376,0.715,Preparation
