Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,11.68619148334929,19.26229282863897,161.96165908474742,161.92351200316102,147.7609804567929,146.8620383367264,189.30489536809424,193.36575018058412,"0.576, 0.372","0.543, 0.351","0.545, 0.489","0.529, 0.488","0.481, 0.562","0.444, 0.562","0.497, 0.734","0.468, 0.736","0.550, 0.593","0.553, 0.600","0.486, 0.900","0.450, 0.931","0.656, 0.317",0.55,0.593,0.553,0.6,0.486,0.9,0.45,0.931,Preparation
0.0333667000333667,11.89873347331749,19.45870827717569,159.45162978508935,162.66371883391702,146.50662845862962,146.6416027192649,190.2592091703853,193.5734911774356,"0.575, 0.373","0.543, 0.351","0.542, 0.492","0.529, 0.488","0.478, 0.562","0.444, 0.561","0.498, 0.733","0.469, 0.736","0.552, 0.595","0.552, 0.600","0.487, 0.900","0.450, 0.931","0.658, 0.316",0.552,0.595,0.552,0.6,0.487,0.9,0.45,0.931,Preparation
0.0667334000667334,11.9089725977527,19.893774373654907,157.65217435793545,164.1048170064247,146.05243401669424,146.52507013414592,190.6099967938808,193.60854246328705,"0.574, 0.373","0.543, 0.350","0.541, 0.493","0.530, 0.487","0.477, 0.562","0.444, 0.561","0.498, 0.733","0.469, 0.736","0.554, 0.595","0.551, 0.600","0.487, 0.900","0.451, 0.930","0.657, 0.316",0.554,0.595,0.551,0.6,0.487,0.9,0.451,0.93,Preparation
0.1001001001001001,11.684307052640197,20.10415754403572,156.17401190252085,164.79152079092435,145.7023163552996,146.4971457767347,190.8982658709532,193.69116382740535,"0.573, 0.373","0.542, 0.350","0.540, 0.493","0.530, 0.487","0.477, 0.562","0.444, 0.561","0.498, 0.732","0.469, 0.736","0.555, 0.595","0.550, 0.599","0.488, 0.900","0.451, 0.930","0.656, 0.316",0.555,0.595,0.55,0.599,0.488,0.9,0.451,0.93,Preparation
0.1334668001334668,10.58952463149303,20.35772702395729,152.95575835467105,165.30698294083174,145.29848794480208,146.4098673747661,191.38366841552164,193.77158318007045,"0.571, 0.373","0.542, 0.350","0.536, 0.493","0.531, 0.487","0.475, 0.562","0.444, 0.560","0.498, 0.732","0.470, 0.736","0.555, 0.595","0.550, 0.599","0.488, 0.900","0.451, 0.930","0.649, 0.321",0.555,0.595,0.55,0.599,0.488,0.9,0.451,0.93,Preparation
0.1668335001668335,10.057060241279704,20.904702970040592,152.4172109733182,166.4854355507523,145.60424844628702,146.31359545230828,191.590963509874,193.80187110502777,"0.568, 0.370","0.543, 0.350","0.533, 0.492","0.532, 0.487","0.474, 0.561","0.444, 0.560","0.498, 0.732","0.470, 0.736","0.553, 0.593","0.550, 0.599","0.488, 0.900","0.451, 0.930","0.646, 0.322",0.553,0.593,0.55,0.599,0.488,0.9,0.451,0.93,Preparation
0.2002002002002002,9.961162948894756,21.260638795940466,152.5299861143309,167.2134232578261,145.53570727748874,146.22359784659972,191.74369330928528,193.8209977730458,"0.567, 0.369","0.543, 0.351","0.531, 0.492","0.533, 0.487","0.473, 0.561","0.444, 0.560","0.498, 0.732","0.470, 0.736","0.551, 0.592","0.550, 0.599","0.488, 0.900","0.451, 0.930","0.645, 0.324",0.551,0.592,0.55,0.599,0.488,0.9,0.451,0.93,Preparation
0.2335669002335669,10.03265936224152,21.366909110656305,152.7082631368499,167.24859160257873,145.64244770242635,146.0814266206586,191.83302337043315,193.8027621352688,"0.566, 0.368","0.543, 0.352","0.531, 0.492","0.533, 0.487","0.472, 0.561","0.444, 0.560","0.498, 0.732","0.470, 0.736","0.551, 0.591","0.550, 0.599","0.488, 0.900","0.451, 0.931","0.642, 0.326",0.551,0.591,0.55,0.599,0.488,0.9,0.451,0.931,Preparation
0.2669336002669336,10.171590361686324,21.438345071884207,153.53841726090556,166.7906951016078,145.73435975543325,145.74575293814587,192.01109041714625,193.78552812828812,"0.566, 0.368","0.544, 0.354","0.531, 0.492","0.533, 0.488","0.472, 0.561","0.444, 0.560","0.498, 0.732","0.470, 0.736","0.550, 0.591","0.550, 0.599","0.488, 0.900","0.451, 0.931","0.642, 0.325",0.55,0.591,0.55,0.599,0.488,0.9,0.451,0.931,Preparation
0.3003003003003003,9.96965438399858,21.128906290122625,155.34560982521884,166.0415455199839,146.2576912078641,145.34504516644904,192.2111561621632,193.7751256571072,"0.565, 0.364","0.546, 0.354","0.531, 0.492","0.534, 0.488","0.473, 0.561","0.444, 0.560","0.498, 0.732","0.470, 0.736","0.547, 0.591","0.551, 0.599","0.488, 0.900","0.451, 0.931","0.641, 0.325",0.547,0.591,0.551,0.599,0.488,0.9,0.451,0.931,Preparation
