Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,25.24127726161522,39.32538805288775,158.97634768882975,174.5258603201083,138.1404481595902,136.39556162524613,199.50461669482107,194.73907465520043,"0.493, 0.356","0.484, 0.358","0.481, 0.476","0.494, 0.491","0.388, 0.530","0.361, 0.534","0.420, 0.699","0.388, 0.710","0.508, 0.578","0.514, 0.602","0.394, 0.870","0.365, 0.917","0.567, 0.322",0.508,0.578,0.514,0.602,0.394,0.87,0.365,0.917,Preparation
0.0333667000333667,24.65498039645483,38.91443467445725,158.58587392244192,173.66241425615254,139.0609070327311,136.37116214200068,199.4543802149624,194.79986639866055,"0.490, 0.355","0.484, 0.357","0.479, 0.476","0.494, 0.489","0.388, 0.531","0.361, 0.534","0.420, 0.699","0.388, 0.710","0.507, 0.576","0.514, 0.601","0.395, 0.869","0.366, 0.916","0.567, 0.322",0.507,0.576,0.514,0.601,0.395,0.869,0.366,0.916,Preparation
0.0667334000667334,23.99437076498937,38.66249714174422,157.92078309602053,173.02220839583993,139.4915199022605,136.41233621925588,199.3787958794505,194.78864811972355,"0.490, 0.355","0.485, 0.356","0.478, 0.475","0.493, 0.488","0.389, 0.531","0.361, 0.534","0.421, 0.699","0.388, 0.710","0.507, 0.574","0.515, 0.601","0.395, 0.868","0.366, 0.914","0.567, 0.322",0.507,0.574,0.515,0.601,0.395,0.868,0.366,0.914,Preparation
0.1001001001001001,23.851090454680303,38.60780239354297,157.71057362884972,172.60142215485516,139.48802617179018,136.2035135799723,199.5620720913908,194.9121326526233,"0.490, 0.355","0.485, 0.356","0.477, 0.475","0.493, 0.488","0.389, 0.531","0.361, 0.534","0.421, 0.698","0.388, 0.709","0.507, 0.573","0.515, 0.600","0.395, 0.866","0.366, 0.914","0.567, 0.322",0.507,0.573,0.515,0.6,0.395,0.866,0.366,0.914,Preparation
0.1334668001334668,23.8203511336252,38.58132020753688,157.55788786930452,172.33603166491673,139.41733508773686,136.00020443737063,199.64126306889884,195.0141186817392,"0.490, 0.355","0.485, 0.356","0.477, 0.475","0.493, 0.488","0.389, 0.532","0.360, 0.534","0.421, 0.698","0.388, 0.709","0.507, 0.573","0.515, 0.600","0.396, 0.865","0.366, 0.914","0.567, 0.322",0.507,0.573,0.515,0.6,0.396,0.865,0.366,0.914,Preparation
0.1668335001668335,23.490949856789843,38.31678643599758,157.19647454024252,172.0375713930666,139.56929517632452,136.10412431966807,199.8284843138036,195.06522931347928,"0.490, 0.355","0.485, 0.356","0.477, 0.475","0.493, 0.488","0.390, 0.533","0.360, 0.535","0.422, 0.698","0.388, 0.709","0.507, 0.573","0.515, 0.600","0.396, 0.864","0.366, 0.914","0.567, 0.321",0.507,0.573,0.515,0.6,0.396,0.864,0.366,0.914,Preparation
0.2002002002002002,23.278360607162487,38.124631291224205,157.0107055303271,171.8391091792613,139.66492181866587,136.19291334519286,199.88924569666784,195.11285936263872,"0.490, 0.355","0.485, 0.356","0.478, 0.475","0.492, 0.488","0.390, 0.533","0.360, 0.535","0.422, 0.698","0.388, 0.709","0.507, 0.573","0.515, 0.600","0.396, 0.864","0.366, 0.914","0.567, 0.321",0.507,0.573,0.515,0.6,0.396,0.864,0.366,0.914,Preparation
0.2335669002335669,23.07657218535645,37.83015256113547,156.80949044720754,171.64036199265558,140.0409272162832,136.5079302615687,199.653134858184,195.0182463072087,"0.490, 0.355","0.485, 0.356","0.478, 0.475","0.492, 0.489","0.391, 0.534","0.361, 0.536","0.422, 0.698","0.388, 0.709","0.508, 0.573","0.515, 0.600","0.396, 0.864","0.366, 0.914","0.567, 0.321",0.508,0.573,0.515,0.6,0.396,0.864,0.366,0.914,Preparation
0.2669336002669336,23.04162233294888,37.5143215146209,156.70318657074378,171.2804239808486,140.06476109945473,136.6781485370168,199.62903282131663,194.919108697193,"0.490, 0.355","0.485, 0.356","0.478, 0.475","0.492, 0.489","0.391, 0.534","0.361, 0.536","0.422, 0.697","0.388, 0.709","0.508, 0.573","0.515, 0.600","0.396, 0.864","0.366, 0.914","0.567, 0.321",0.508,0.573,0.515,0.6,0.396,0.864,0.366,0.914,Preparation
0.3003003003003003,23.01998563659996,37.326268342648376,156.63461893470492,171.02625881473068,140.06620273602326,136.70796946206846,199.6215207136318,194.9104791624855,"0.490, 0.355","0.486, 0.356","0.478, 0.476","0.492, 0.490","0.391, 0.534","0.362, 0.536","0.422, 0.697","0.388, 0.709","0.508, 0.573","0.515, 0.600","0.396, 0.864","0.366, 0.915","0.567, 0.321",0.508,0.573,0.515,0.6,0.396,0.864,0.366,0.915,Preparation
