Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,18.68128059931401,37.37441875988432,165.51702169434583,174.7045258297096,138.69014833573345,133.7524095667326,198.1974832699452,204.76890092215496,"0.529, 0.366","0.492, 0.352","0.505, 0.472","0.506, 0.480","0.410, 0.560","0.366, 0.559","0.439, 0.722","0.415, 0.740","0.508, 0.562","0.528, 0.586","0.415, 0.885","0.381, 0.936","0.582, 0.338",0.508,0.562,0.528,0.586,0.415,0.885,0.381,0.936,Preparation
0.0333667000333667,20.42185392117132,36.93315949018796,168.31359988261315,174.4968466387408,139.97565080924255,134.58873280600247,198.27253761101537,204.19519676990944,"0.523, 0.365","0.492, 0.352","0.505, 0.471","0.506, 0.481","0.410, 0.560","0.368, 0.559","0.439, 0.720","0.414, 0.740","0.508, 0.560","0.528, 0.589","0.415, 0.883","0.381, 0.936","0.582, 0.338",0.508,0.56,0.528,0.589,0.415,0.883,0.381,0.936,Preparation
0.0667334000667334,20.940570117414477,36.66912711996306,169.34229750401582,174.1590308937179,140.29403548286248,135.08673403335985,197.89327245832163,203.84625482437545,"0.522, 0.365","0.492, 0.352","0.505, 0.471","0.506, 0.481","0.410, 0.560","0.368, 0.559","0.439, 0.720","0.414, 0.740","0.508, 0.560","0.528, 0.590","0.416, 0.881","0.380, 0.936","0.582, 0.337",0.508,0.56,0.528,0.59,0.416,0.881,0.38,0.936,Preparation
0.1001001001001001,20.830371643598067,36.51721903173226,169.85378187563114,173.8075591412039,140.32316942910683,135.27292794305967,197.84303988516368,203.69050552419696,"0.522, 0.365","0.492, 0.352","0.505, 0.470","0.505, 0.482","0.411, 0.560","0.368, 0.559","0.439, 0.719","0.413, 0.739","0.507, 0.560","0.528, 0.590","0.416, 0.880","0.380, 0.935","0.583, 0.337",0.507,0.56,0.528,0.59,0.416,0.88,0.38,0.935,Preparation
0.1334668001334668,21.26855932982342,36.36375819750227,169.71861663559844,173.72297729100794,140.57926727992762,135.4562318882636,197.86171692445345,203.5720360739197,"0.521, 0.364","0.492, 0.352","0.506, 0.470","0.505, 0.482","0.411, 0.560","0.369, 0.559","0.439, 0.719","0.413, 0.738","0.509, 0.560","0.528, 0.590","0.416, 0.879","0.380, 0.934","0.583, 0.337",0.509,0.56,0.528,0.59,0.416,0.879,0.38,0.934,Preparation
0.1668335001668335,21.35793703810992,36.20744275082955,169.99021074475672,173.53878761028827,140.96592898391475,135.63301464051705,197.7690939742932,203.4931467541728,"0.520, 0.363","0.492, 0.352","0.506, 0.470","0.505, 0.482","0.411, 0.560","0.369, 0.559","0.439, 0.719","0.413, 0.738","0.509, 0.560","0.528, 0.590","0.417, 0.879","0.380, 0.933","0.583, 0.337",0.509,0.56,0.528,0.59,0.417,0.879,0.38,0.933,Preparation
0.2002002002002002,21.748818359801472,35.982255042549525,169.22918810235643,173.43312550237127,141.12052961287375,135.80833323674565,197.67777705404296,203.39728854416748,"0.520, 0.362","0.491, 0.352","0.507, 0.470","0.504, 0.482","0.411, 0.560","0.369, 0.559","0.439, 0.718","0.413, 0.738","0.512, 0.560","0.527, 0.590","0.417, 0.879","0.380, 0.932","0.584, 0.336",0.512,0.56,0.527,0.59,0.417,0.879,0.38,0.932,Preparation
0.2335669002335669,23.812384496081837,35.71581170762215,169.83380866538147,173.1710609130902,141.06555264682115,136.02970366982453,197.8251415585435,203.3961939533235,"0.520, 0.362","0.490, 0.352","0.511, 0.470","0.503, 0.482","0.411, 0.560","0.369, 0.559","0.439, 0.718","0.413, 0.738","0.519, 0.561","0.526, 0.588","0.417, 0.879","0.380, 0.932","0.584, 0.335",0.519,0.561,0.526,0.588,0.417,0.879,0.38,0.932,Preparation
0.2669336002669336,25.15064886053878,35.37029979133078,169.69175650854447,172.77561703808755,140.8376719741508,136.21963516735394,197.8944451672372,203.3849734850047,"0.521, 0.363","0.489, 0.352","0.514, 0.471","0.501, 0.482","0.411, 0.560","0.369, 0.559","0.439, 0.718","0.413, 0.738","0.524, 0.563","0.525, 0.587","0.417, 0.879","0.380, 0.932","0.585, 0.334",0.524,0.563,0.525,0.587,0.417,0.879,0.38,0.932,Preparation
0.3003003003003003,25.72493978404916,34.98074045686962,169.37152413363134,172.30917997866914,140.3642732182179,136.39357657101678,197.955473508312,203.3765501602493,"0.522, 0.364","0.488, 0.352","0.515, 0.472","0.500, 0.482","0.411, 0.560","0.369, 0.559","0.439, 0.718","0.413, 0.738","0.526, 0.566","0.523, 0.585","0.417, 0.879","0.380, 0.932","0.585, 0.334",0.526,0.566,0.523,0.585,0.417,0.879,0.38,0.932,Preparation
0.333667000333667,26.421700502744365,34.424232215008686,169.41638330574622,171.50632463244372,139.9370558709635,136.5047830081107,197.9827877585605,203.32590230687143,"0.523, 0.366","0.488, 0.351","0.516, 0.475","0.498, 0.481","0.411, 0.560","0.369, 0.559","0.439, 0.718","0.413, 0.738","0.528, 0.569","0.523, 0.584","0.417, 0.879","0.380, 0.931","0.585, 0.334",0.528,0.569,0.523,0.584,0.417,0.879,0.38,0.931,Preparation
0.3670337003670337,26.75163216352629,34.05192041254447,168.43373297015367,170.8150287240809,139.64136475454637,136.49794681059544,198.07080401286584,203.2829862784874,"0.523, 0.367","0.487, 0.351","0.517, 0.478","0.497, 0.480","0.411, 0.560","0.369, 0.559","0.439, 0.718","0.413, 0.738","0.530, 0.570","0.522, 0.584","0.417, 0.879","0.381, 0.931","0.586, 0.334",0.53,0.57,0.522,0.584,0.417,0.879,0.381,0.931,Preparation
0.4004004004004004,27.10196084017603,33.92298301171256,168.8847597364519,170.58441883595583,139.49240285658013,136.47852764783886,198.11820072627324,203.27587069318528,"0.524, 0.368","0.487, 0.351","0.517, 0.478","0.497, 0.479","0.411, 0.560","0.369, 0.559","0.439, 0.717","0.413, 0.738","0.530, 0.571","0.522, 0.584","0.417, 0.879","0.381, 0.931","0.586, 0.334",0.53,0.571,0.522,0.584,0.417,0.879,0.381,0.931,Preparation
0.4337671004337671,27.13264568474893,33.99193811026007,169.0621360933871,170.68103041567838,139.23763885697105,136.3962479654537,198.1420701460576,203.2937477874947,"0.525, 0.368","0.487, 0.351","0.518, 0.478","0.497, 0.479","0.411, 0.561","0.369, 0.559","0.439, 0.717","0.413, 0.737","0.530, 0.571","0.522, 0.584","0.417, 0.879","0.381, 0.931","0.586, 0.334",0.53,0.571,0.522,0.584,0.417,0.879,0.381,0.931,Preparation
0.4671338004671338,27.53222213607923,34.061641633301534,169.52468830947168,170.70870854111368,138.99243924117172,136.265027188564,198.21299832986813,203.34420492651984,"0.525, 0.368","0.487, 0.351","0.519, 0.479","0.497, 0.479","0.411, 0.561","0.369, 0.559","0.439, 0.717","0.413, 0.737","0.531, 0.571","0.522, 0.584","0.417, 0.879","0.381, 0.931","0.587, 0.334",0.531,0.571,0.522,0.584,0.417,0.879,0.381,0.931,Preparation
0.5005005005005005,27.477109845765646,34.18680780925165,169.61245952553114,170.91207637238617,138.9413009283832,136.19965059578905,198.1836637521577,203.3638865081404,"0.525, 0.368","0.487, 0.351","0.519, 0.478","0.497, 0.479","0.411, 0.561","0.368, 0.559","0.439, 0.717","0.413, 0.737","0.531, 0.570","0.522, 0.584","0.417, 0.879","0.381, 0.931","0.587, 0.334",0.531,0.57,0.522,0.584,0.417,0.879,0.381,0.931,Preparation
0.5338672005338673,27.39079019476317,34.23520215814052,169.59072065672362,170.93671860780083,138.9181545081495,136.17342021459183,198.1917327564795,203.3700253435568,"0.526, 0.368","0.487, 0.351","0.519, 0.478","0.497, 0.479","0.411, 0.561","0.368, 0.559","0.439, 0.717","0.413, 0.738","0.530, 0.570","0.522, 0.584","0.417, 0.879","0.381, 0.932","0.586, 0.334",0.53,0.57,0.522,0.584,0.417,0.879,0.381,0.932,Preparation
0.5672339005672339,27.37368040115676,34.48099674123371,169.6651492973258,171.13406883723786,138.9581616830717,136.0976108290368,198.15878292833037,203.4377725395614,"0.525, 0.368","0.487, 0.351","0.519, 0.478","0.498, 0.479","0.411, 0.561","0.368, 0.559","0.439, 0.717","0.413, 0.738","0.530, 0.570","0.523, 0.584","0.417, 0.879","0.381, 0.932","0.586, 0.333",0.53,0.57,0.523,0.584,0.417,0.879,0.381,0.932,Preparation
0.6006006006006006,27.46103468468059,34.72130795655496,169.83391690077826,171.387472021364,139.01787942066605,136.04087793354924,198.0210654543357,203.4685399822445,"0.525, 0.368","0.488, 0.351","0.519, 0.478","0.498, 0.479","0.411, 0.561","0.368, 0.559","0.439, 0.717","0.413, 0.738","0.530, 0.570","0.524, 0.584","0.417, 0.880","0.381, 0.932","0.586, 0.332",0.53,0.57,0.524,0.584,0.417,0.88,0.381,0.932,Preparation
