Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,12.13415237816817,21.10998252102174,146.17518214861622,157.51604733863462,149.27386048074302,145.10425133088825,190.7344168814615,196.85856935480857,"0.495, 0.280","0.495, 0.292","0.467, 0.416","0.479, 0.441","0.393, 0.512","0.380, 0.518","0.417, 0.700","0.407, 0.715","0.513, 0.527","0.509, 0.543","0.406, 0.868","0.376, 0.909","0.580, 0.249",0.513,0.527,0.509,0.543,0.406,0.868,0.376,0.909,Preparation
0.0333667000333667,12.568349810240752,20.799105161269225,144.931042654323,156.0770861659576,148.5075000279719,144.96892318113277,191.91503675674184,196.74538973001057,"0.491, 0.280","0.495, 0.295","0.465, 0.420","0.479, 0.442","0.391, 0.513","0.380, 0.520","0.418, 0.699","0.408, 0.716","0.513, 0.526","0.511, 0.543","0.407, 0.870","0.378, 0.909","0.580, 0.250",0.513,0.526,0.511,0.543,0.407,0.87,0.378,0.909,Preparation
0.0667334000667334,13.187116110068834,20.606288559266517,145.13544506577327,154.8666077520011,147.14450753668984,144.56498905568472,193.78513553420777,197.03902480366196,"0.488, 0.279","0.495, 0.298","0.463, 0.420","0.478, 0.445","0.388, 0.514","0.380, 0.522","0.420, 0.699","0.408, 0.716","0.512, 0.525","0.512, 0.545","0.407, 0.871","0.378, 0.910","0.579, 0.250",0.512,0.525,0.512,0.545,0.407,0.871,0.378,0.91,Preparation
0.1001001001001001,12.907892208225888,20.267608145320427,143.40756668852217,153.5278730667784,146.1321510104193,144.3317038148075,194.25664148453455,197.2457146897477,"0.486, 0.279","0.495, 0.299","0.460, 0.420","0.477, 0.446","0.385, 0.514","0.380, 0.522","0.420, 0.699","0.409, 0.716","0.511, 0.522","0.512, 0.545","0.409, 0.872","0.378, 0.911","0.578, 0.251",0.511,0.522,0.512,0.545,0.409,0.872,0.378,0.911,Preparation
0.1334668001334668,12.350072909083366,19.85736705782632,142.44621499788758,152.83925691228285,146.31583651071924,144.46489533446592,194.1542034572532,197.16327275041056,"0.485, 0.279","0.495, 0.300","0.459, 0.420","0.476, 0.446","0.386, 0.515","0.380, 0.523","0.421, 0.700","0.409, 0.717","0.510, 0.520","0.512, 0.546","0.410, 0.874","0.378, 0.913","0.577, 0.251",0.51,0.52,0.512,0.546,0.41,0.874,0.378,0.913,Preparation
0.1668335001668335,11.0097199621486,19.33331224207746,140.14888458288223,151.99337578444351,146.2010941427486,144.8529500867127,194.34724778185844,197.0985539937347,"0.485, 0.279","0.495, 0.300","0.456, 0.420","0.476, 0.446","0.386, 0.516","0.382, 0.524","0.422, 0.700","0.409, 0.717","0.508, 0.519","0.513, 0.546","0.412, 0.874","0.378, 0.915","0.576, 0.252",0.508,0.519,0.513,0.546,0.412,0.874,0.378,0.915,Preparation
0.2002002002002002,10.50461721721748,19.11258399563301,139.3538751492937,151.6182917809676,146.12398070655888,144.88160686789948,194.20201854233932,197.15094090441724,"0.485, 0.280","0.495, 0.300","0.454, 0.421","0.475, 0.446","0.386, 0.516","0.382, 0.524","0.422, 0.701","0.410, 0.718","0.507, 0.519","0.513, 0.546","0.413, 0.875","0.378, 0.917","0.576, 0.252",0.507,0.519,0.513,0.546,0.413,0.875,0.378,0.917,Preparation
0.2335669002335669,11.369176889977169,18.851790320789235,140.54350302543196,151.59066392128625,146.9893466721666,144.96477339597695,193.5392930108736,197.6272658935031,"0.485, 0.281","0.495, 0.301","0.457, 0.425","0.475, 0.446","0.388, 0.518","0.382, 0.526","0.422, 0.703","0.411, 0.719","0.509, 0.520","0.513, 0.546","0.413, 0.877","0.379, 0.917","0.576, 0.253",0.509,0.52,0.513,0.546,0.413,0.877,0.379,0.917,Preparation
0.2669336002669336,13.389082234031411,19.097406618052744,144.79099276071705,152.16220435943453,147.773332115518,144.97245437636155,192.82852405652235,198.18587842580388,"0.488, 0.286","0.494, 0.301","0.465, 0.427","0.475, 0.446","0.391, 0.519","0.382, 0.526","0.423, 0.704","0.412, 0.720","0.513, 0.524","0.513, 0.546","0.414, 0.878","0.379, 0.918","0.576, 0.253",0.513,0.524,0.513,0.546,0.414,0.878,0.379,0.918,Preparation
0.3003003003003003,14.278877512628574,19.409995199097068,145.8925219494545,151.82515426084612,147.3759140709871,144.31850040070202,193.9228464623876,199.7741391591449,"0.489, 0.288","0.493, 0.302","0.469, 0.431","0.476, 0.449","0.393, 0.521","0.382, 0.527","0.427, 0.705","0.415, 0.720","0.516, 0.529","0.514, 0.548","0.415, 0.880","0.379, 0.919","0.576, 0.254",0.516,0.529,0.514,0.548,0.415,0.88,0.379,0.919,Preparation
