Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,4.831947567525144,2.117146911343882,223.711194134207,165.89603364278497,168.13753650101393,205.67065516776637,180.9183831854262,174.67027002366268,"0.558, 0.352","0.471, 0.371","0.560, 0.425","0.479, 0.430","0.550, 0.489","0.492, 0.493","0.569, 0.613","0.460, 0.607","0.524, 0.464","0.500, 0.482","0.584, 0.726","0.438, 0.724","0.500, 0.303",0.524,0.464,0.5,0.482,0.584,0.726,0.438,0.724,Preparation
0.0333667000333667,5.813956819042245,2.038023045996006,207.65875299719065,162.70209558931555,167.41974370042473,205.1772143365588,180.7798497011687,175.13477186657212,"0.559, 0.356","0.470, 0.372","0.561, 0.424","0.479, 0.432","0.549, 0.487","0.491, 0.490","0.568, 0.611","0.460, 0.606","0.539, 0.468","0.502, 0.483","0.584, 0.726","0.438, 0.725","0.501, 0.321",0.539,0.468,0.502,0.483,0.584,0.726,0.438,0.725,Preparation
0.0667334000667334,9.247209115168651,2.1571100381530592,250.83162756392028,152.71498522962253,167.76111223179026,203.7976571126505,180.70751978980093,175.74641586336108,"0.556, 0.357","0.471, 0.370","0.560, 0.401","0.477, 0.419","0.548, 0.489","0.490, 0.491","0.567, 0.612","0.459, 0.606","0.525, 0.418","0.498, 0.450","0.584, 0.726","0.437, 0.725","0.501, 0.327",0.525,0.418,0.498,0.45,0.584,0.726,0.437,0.725,Preparation
0.1001001001001001,3.350673868910311,1.508114075095917,235.70909138836475,158.6819314035834,162.0490561963278,201.3807513224587,181.81448712874777,177.36811845759473,"0.554, 0.362","0.471, 0.369","0.552, 0.405","0.477, 0.420","0.540, 0.485","0.488, 0.488","0.565, 0.610","0.459, 0.606","0.522, 0.423","0.497, 0.459","0.584, 0.726","0.436, 0.727","0.499, 0.324",0.522,0.423,0.497,0.459,0.584,0.726,0.436,0.727,Preparation
0.1334668001334668,7.040174336018447,1.5177578297758962,208.21316301995455,147.62803792556124,162.39845254423028,199.99398339642588,180.7171451685516,177.12221656979065,"0.548, 0.360","0.474, 0.360","0.537, 0.409","0.482, 0.420","0.535, 0.490","0.488, 0.488","0.560, 0.609","0.459, 0.606","0.518, 0.430","0.503, 0.444","0.584, 0.727","0.436, 0.726","0.497, 0.317",0.518,0.43,0.503,0.444,0.584,0.727,0.436,0.726,Preparation
0.1668335001668335,19.177553297970466,7.38088423531271,96.334516671892,59.03130516180122,163.97194835683624,198.9341651023,179.35469797670697,175.41948027638583,"0.547, 0.357","0.472, 0.360","0.542, 0.370","0.471, 0.393","0.536, 0.490","0.484, 0.488","0.559, 0.607","0.456, 0.603","0.512, 0.360","0.498, 0.379","0.583, 0.727","0.436, 0.722","0.495, 0.317",0.512,0.36,0.498,0.379,0.583,0.727,0.436,0.722,Preparation
0.2002002002002002,44.55007635054727,6.117853451090803,108.43077335599196,145.72385762424517,161.02514511825885,199.52965105659487,178.51761182691067,175.58668169329945,"0.545, 0.359","0.472, 0.367","0.530, 0.371","0.472, 0.424","0.529, 0.486","0.485, 0.488","0.554, 0.604","0.456, 0.605","0.502, 0.353","0.495, 0.457","0.583, 0.727","0.436, 0.722","0.493, 0.317",0.502,0.353,0.495,0.457,0.583,0.727,0.436,0.722,Preparation
0.2335669002335669,0.7766794091823042,10.350820798254448,211.29248470068296,158.72267583581728,161.63862771710285,198.9406281962624,178.46590646901151,176.84787322786087,"0.545, 0.369","0.467, 0.372","0.536, 0.440","0.462, 0.442","0.531, 0.486","0.481, 0.488","0.555, 0.603","0.455, 0.605","0.508, 0.475","0.477, 0.488","0.583, 0.724","0.436, 0.722","0.489, 0.327",0.508,0.475,0.477,0.488,0.583,0.724,0.436,0.722,Preparation
0.2669336002669336,1.827104869972313,7.532747239781216,201.5607088012078,167.70317920035237,160.3887538475291,196.65412053099516,178.78159855875714,178.0712465579037,"0.546, 0.373","0.466, 0.382","0.538, 0.447","0.464, 0.451","0.530, 0.486","0.477, 0.489","0.555, 0.603","0.455, 0.605","0.513, 0.495","0.473, 0.499","0.583, 0.724","0.437, 0.721","0.486, 0.332",0.513,0.495,0.473,0.499,0.583,0.724,0.437,0.721,Preparation
0.3003003003003003,3.34906960314486,9.888502525543409,202.32652514618076,163.00667695076154,161.55758693943577,196.6151284393597,177.5804399093687,177.4357014082045,"0.546, 0.374","0.466, 0.381","0.541, 0.446","0.461, 0.448","0.531, 0.486","0.477, 0.490","0.555, 0.604","0.454, 0.605","0.517, 0.493","0.472, 0.497","0.583, 0.722","0.437, 0.721","0.487, 0.330",0.517,0.493,0.472,0.497,0.583,0.722,0.437,0.721,Preparation
0.333667000333667,4.957204147547074,10.922883171292534,203.1273949592936,158.3641364911197,163.03970092844008,197.2680156431157,176.09474669665687,177.48033005835947,"0.545, 0.372","0.464, 0.380","0.543, 0.438","0.459, 0.449","0.532, 0.486","0.477, 0.490","0.554, 0.604","0.454, 0.605","0.518, 0.493","0.473, 0.494","0.584, 0.720","0.437, 0.721","0.486, 0.331",0.518,0.493,0.473,0.494,0.584,0.72,0.437,0.721,Preparation
0.3670337003670337,9.429160239936133,11.121116751417397,212.8729512549037,158.78833878143047,163.0433802688516,196.96840762688024,176.49330918398792,177.41934015288354,"0.545, 0.371","0.465, 0.378","0.549, 0.437","0.458, 0.448","0.532, 0.486","0.476, 0.490","0.554, 0.603","0.454, 0.603","0.520, 0.488","0.472, 0.494","0.584, 0.720","0.437, 0.721","0.486, 0.330",0.52,0.488,0.472,0.494,0.584,0.72,0.437,0.721,Preparation
0.4004004004004004,80.12511057300263,14.503370454099986,36.83853599478276,159.00494410294257,163.1651018350573,197.08903695072684,177.15908605190708,177.38365986641534,"0.545, 0.366","0.465, 0.374","0.549, 0.367","0.456, 0.435","0.533, 0.487","0.477, 0.490","0.555, 0.603","0.454, 0.603","0.521, 0.331","0.465, 0.475","0.584, 0.720","0.436, 0.721","0.490, 0.329",0.521,0.331,0.465,0.475,0.584,0.72,0.436,0.721,Preparation
0.4337671004337671,20.730741201407216,12.578550698021296,271.12672527081344,157.30970360655414,163.78363539460727,198.69704138349763,179.92871253493612,177.21572461487912,"0.545, 0.363","0.464, 0.371","0.553, 0.391","0.458, 0.436","0.536, 0.487","0.478, 0.491","0.560, 0.604","0.454, 0.605","0.521, 0.400","0.472, 0.484","0.584, 0.720","0.436, 0.722","0.491, 0.315",0.521,0.4,0.472,0.484,0.584,0.72,0.436,0.722,Preparation
0.4671338004671338,15.20874124828662,5.266975744603551,223.3337806366744,135.92067016501204,162.50280959877114,198.90172878803065,182.1482908670466,177.58791334781165,"0.545, 0.362","0.466, 0.360","0.553, 0.403","0.467, 0.413","0.535, 0.485","0.481, 0.490","0.563, 0.604","0.456, 0.605","0.529, 0.440","0.501, 0.447","0.584, 0.720","0.436, 0.722","0.495, 0.312",0.529,0.44,0.501,0.447,0.584,0.72,0.436,0.722,Preparation
0.5005005005005005,42.344332244571135,22.68653129062059,0.9361227729226504,43.53534631727017,163.51636024834454,198.8674847603491,183.51512959624284,177.42143959171952,"0.545, 0.358","0.466, 0.354","0.565, 0.382","0.460, 0.375","0.538, 0.485","0.481, 0.490","0.565, 0.606","0.456, 0.606","0.560, 0.376","0.495, 0.354","0.584, 0.720","0.436, 0.723","0.496, 0.308",0.56,0.376,0.495,0.354,0.584,0.72,0.436,0.723,Preparation
0.5338672005338673,47.17279724769054,11.60279453726424,2.850641649607344,98.5122994886764,165.2750315157458,202.59697184788985,184.35524830684292,175.31071868471182,"0.546, 0.353","0.465, 0.357","0.573, 0.380","0.463, 0.398","0.541, 0.490","0.485, 0.495","0.568, 0.607","0.456, 0.606","0.568, 0.375","0.493, 0.404","0.584, 0.720","0.436, 0.723","0.496, 0.303",0.568,0.375,0.493,0.404,0.584,0.72,0.436,0.723,Preparation
0.5672339005672339,29.008864972068643,11.040892373236645,222.41445639503124,117.22670389479264,165.56765905625184,202.5071062308952,183.9288444418053,175.72037597969538,"0.547, 0.352","0.465, 0.355","0.572, 0.400","0.463, 0.404","0.542, 0.490","0.485, 0.495","0.568, 0.607","0.456, 0.607","0.559, 0.445","0.494, 0.422","0.585, 0.720","0.436, 0.723","0.497, 0.303",0.559,0.445,0.494,0.422,0.585,0.72,0.436,0.723,Preparation
0.6006006006006006,31.63029678403803,9.845884410588486,231.13980781713175,106.42903526325084,166.4154539744977,203.3872132038985,183.4466564060374,175.57786374643115,"0.547, 0.353","0.465, 0.356","0.576, 0.404","0.464, 0.406","0.543, 0.490","0.486, 0.495","0.568, 0.608","0.457, 0.608","0.560, 0.446","0.501, 0.417","0.585, 0.720","0.436, 0.724","0.497, 0.305",0.56,0.446,0.501,0.417,0.585,0.72,0.436,0.724,Preparation
0.6339673006339673,35.85615504404169,5.832113000369392,37.78502786017277,60.09010286571663,166.25826512735668,202.2887731001303,183.4933697229826,176.110046143498,"0.548, 0.353","0.467, 0.354","0.573, 0.390","0.468, 0.386","0.544, 0.490","0.486, 0.495","0.569, 0.608","0.457, 0.609","0.540, 0.379","0.500, 0.366","0.585, 0.721","0.435, 0.724","0.497, 0.304",0.54,0.379,0.5,0.366,0.585,0.721,0.435,0.724,Preparation
0.6673340006673341,45.76562684590056,20.055665989336838,5.796345073030621,45.42492095951819,167.09209973007646,202.4129897159504,182.60975705691249,175.94313770261016,"0.547, 0.353","0.467, 0.354","0.571, 0.378","0.464, 0.370","0.544, 0.490","0.486, 0.495","0.567, 0.608","0.457, 0.608","0.537, 0.350","0.498, 0.348","0.585, 0.721","0.436, 0.723","0.497, 0.305",0.537,0.35,0.498,0.348,0.585,0.721,0.436,0.723,Preparation
0.7007007007007008,20.20020983044106,13.959945047767423,227.1119044715861,77.63836666364173,164.57459222472815,201.75706829587796,182.4212509990071,176.68986466517464,"0.547, 0.354","0.467, 0.351","0.562, 0.403","0.465, 0.374","0.539, 0.489","0.486, 0.495","0.565, 0.608","0.457, 0.609","0.542, 0.438","0.505, 0.370","0.585, 0.722","0.435, 0.723","0.499, 0.306",0.542,0.438,0.505,0.37,0.585,0.722,0.435,0.723,Preparation
0.7340674007340674,10.552602606673316,6.21782408727791,207.4881213463757,156.5983388405389,165.85302920542745,201.3815709279384,178.22380252935247,177.62807070525494,"0.547, 0.356","0.465, 0.360","0.556, 0.433","0.467, 0.432","0.538, 0.489","0.484, 0.495","0.560, 0.608","0.457, 0.608","0.533, 0.495","0.490, 0.480","0.584, 0.723","0.435, 0.725","0.488, 0.307",0.533,0.495,0.49,0.48,0.584,0.723,0.435,0.725,Preparation
0.7674341007674341,8.96167066473004,4.655844078475118,213.4992790339369,163.4498044602783,167.53872266219184,202.60481359181324,175.25545416817246,177.66315792006483,"0.545, 0.361","0.461, 0.367","0.552, 0.438","0.467, 0.439","0.537, 0.492","0.483, 0.497","0.556, 0.610","0.457, 0.609","0.523, 0.494","0.486, 0.488","0.584, 0.723","0.435, 0.727","0.482, 0.322",0.523,0.494,0.486,0.488,0.584,0.723,0.435,0.727,Preparation
0.8008008008008008,8.132694461227864,4.229233385639709,204.86016421424657,173.79067475361342,169.41069511761506,203.2918191217993,174.43555113292425,177.60693520533113,"0.539, 0.361","0.458, 0.367","0.547, 0.437","0.466, 0.439","0.535, 0.491","0.482, 0.499","0.554, 0.611","0.456, 0.612","0.525, 0.504","0.478, 0.494","0.583, 0.725","0.434, 0.729","0.482, 0.319",0.525,0.504,0.478,0.494,0.583,0.725,0.434,0.729,Preparation
0.8341675008341676,6.301037460380526,3.328316544864491,195.44091678712405,170.2315658471388,165.2128983390676,201.39278855021243,176.70451555897515,178.18919724041487,"0.535, 0.362","0.458, 0.368","0.539, 0.439","0.466, 0.447","0.527, 0.492","0.479, 0.499","0.552, 0.611","0.455, 0.612","0.524, 0.507","0.481, 0.500","0.582, 0.726","0.434, 0.730","0.478, 0.322",0.524,0.507,0.481,0.5,0.582,0.726,0.434,0.73,Preparation
0.8675342008675342,4.269024220275354,1.5371586634663807,191.43460817583053,163.36459387603975,160.17273040245055,199.2339596819625,180.5292188071325,179.2942733544797,"0.532, 0.362","0.457, 0.372","0.531, 0.437","0.471, 0.451","0.521, 0.492","0.476, 0.499","0.553, 0.611","0.453, 0.616","0.518, 0.500","0.494, 0.498","0.582, 0.726","0.433, 0.732","0.479, 0.325",0.518,0.5,0.494,0.498,0.582,0.726,0.433,0.732,Preparation
0.9009009009009008,6.236189527490351,2.268149792691267,194.217257605954,168.65073075670605,160.98302496194464,198.48585584989144,181.20010785944663,179.86961918734127,"0.532, 0.362","0.456, 0.371","0.534, 0.439","0.470, 0.445","0.522, 0.491","0.474, 0.498","0.553, 0.611","0.453, 0.615","0.519, 0.507","0.491, 0.497","0.581, 0.725","0.433, 0.733","0.479, 0.320",0.519,0.507,0.491,0.497,0.581,0.725,0.433,0.733,Preparation
0.9342676009342676,3.709977152304432,1.1786992234443208,187.6023666766847,167.2513070335781,161.39047863461786,198.83610609838792,181.58326650136985,179.87535833023202,"0.531, 0.362","0.456, 0.371","0.531, 0.439","0.468, 0.442","0.522, 0.490","0.475, 0.498","0.553, 0.609","0.454, 0.615","0.521, 0.508","0.490, 0.495","0.580, 0.725","0.433, 0.732","0.479, 0.318",0.521,0.508,0.49,0.495,0.58,0.725,0.433,0.732,Preparation
0.9676343009676344,4.882078519474157,2.084233414743814,191.4846543967335,168.50889986087088,160.8809470870471,198.46535237801268,182.49881449790723,180.6520250710865,"0.531, 0.362","0.455, 0.370","0.532, 0.439","0.468, 0.440","0.522, 0.491","0.474, 0.499","0.554, 0.609","0.454, 0.616","0.520, 0.505","0.489, 0.490","0.580, 0.725","0.432, 0.732","0.477, 0.319",0.52,0.505,0.489,0.49,0.58,0.725,0.432,0.732,Preparation
