Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,6.976015014953217,12.782610319469882,180.57802463189907,168.5205065555584,157.624358681291,159.14484186365266,187.10277439884536,186.39829939903208,"0.484, 0.335","0.557, 0.354","0.462, 0.470","0.536, 0.475","0.418, 0.561","0.469, 0.567","0.437, 0.742","0.464, 0.752","0.444, 0.573","0.540, 0.601","0.434, 0.914","0.437, 0.942","0.567, 0.313",0.444,0.573,0.54,0.601,0.434,0.914,0.437,0.942,Preparation
0.0333667000333667,10.854618503175333,13.035164423099612,151.4932852732582,167.4497363836955,156.4741913573577,157.5779292322321,187.64252309506915,187.7819360473393,"0.487, 0.339","0.556, 0.354","0.472, 0.470","0.535, 0.475","0.418, 0.558","0.467, 0.564","0.437, 0.738","0.466, 0.750","0.511, 0.568","0.541, 0.601","0.433, 0.909","0.439, 0.937","0.567, 0.319",0.511,0.568,0.541,0.601,0.433,0.909,0.439,0.937,Preparation
0.0667334000667334,13.028325641066871,13.379605873773963,159.2371343840716,166.78621156614352,155.71605035399168,155.6208757017826,187.8185119764601,190.40051303695265,"0.488, 0.344","0.555, 0.355","0.476, 0.471","0.534, 0.475","0.418, 0.556","0.466, 0.562","0.437, 0.737","0.469, 0.747","0.504, 0.571","0.541, 0.601","0.431, 0.908","0.439, 0.931","0.566, 0.323",0.504,0.571,0.541,0.601,0.431,0.908,0.439,0.931,Preparation
0.1001001001001001,12.267281652266576,14.3797732577842,165.21435957933002,167.35073171815446,154.71657233403386,154.05494626952472,188.33060015663537,192.22904670830656,"0.490, 0.348","0.553, 0.358","0.475, 0.473","0.534, 0.476","0.418, 0.555","0.464, 0.561","0.437, 0.734","0.472, 0.743","0.491, 0.588","0.542, 0.601","0.431, 0.903","0.441, 0.928","0.566, 0.326",0.491,0.588,0.542,0.601,0.431,0.903,0.441,0.928,Preparation
0.1334668001334668,5.727572908042476,14.963094972773211,167.0999839790294,167.11387709199496,153.66479814852113,151.94021686780474,189.3786189485727,194.35983553016405,"0.490, 0.353","0.552, 0.364","0.460, 0.475","0.534, 0.481","0.418, 0.555","0.464, 0.561","0.439, 0.733","0.477, 0.742","0.458, 0.586","0.541, 0.602","0.431, 0.901","0.443, 0.925","0.566, 0.337",0.458,0.586,0.541,0.602,0.431,0.901,0.443,0.925,Preparation
0.1668335001668335,5.59437225704895,15.319187839684686,168.04490084612894,166.78494621871982,151.22056820192773,150.99993030798487,193.7588505363136,195.5183644747681,"0.490, 0.357","0.551, 0.367","0.459, 0.480","0.533, 0.482","0.419, 0.555","0.463, 0.561","0.446, 0.733","0.478, 0.743","0.455, 0.585","0.541, 0.602","0.432, 0.901","0.442, 0.926","0.569, 0.341",0.455,0.585,0.541,0.602,0.432,0.901,0.442,0.926,Preparation
0.2002002002002002,5.446222353707771,14.680364669497695,166.9413975592506,165.58593473948724,151.16105784446532,150.30781171812995,196.17841220084097,199.69284609252875,"0.491, 0.356","0.552, 0.368","0.459, 0.481","0.531, 0.486","0.419, 0.555","0.463, 0.561","0.446, 0.732","0.479, 0.742","0.455, 0.602","0.540, 0.603","0.424, 0.901","0.430, 0.926","0.570, 0.352",0.455,0.602,0.54,0.603,0.424,0.901,0.43,0.926,Preparation
0.2335669002335669,6.90154316863274,13.470169494473186,159.31775981769815,165.86095701862092,150.69835354659492,152.02407505880635,194.84583105376225,195.41906567400676,"0.497, 0.362","0.551, 0.373","0.465, 0.486","0.528, 0.488","0.421, 0.558","0.462, 0.563","0.445, 0.732","0.470, 0.742","0.477, 0.597","0.532, 0.603","0.425, 0.904","0.428, 0.930","0.575, 0.372",0.477,0.597,0.532,0.603,0.425,0.904,0.428,0.93,Preparation
0.2669336002669336,8.75725404125244,11.732315871883028,153.82208318347818,163.40073361696713,152.7592476027349,153.25465401178673,189.13260354554023,190.2686424431387,"0.499, 0.364","0.552, 0.381","0.471, 0.486","0.522, 0.493","0.421, 0.560","0.460, 0.567","0.437, 0.732","0.461, 0.743","0.496, 0.595","0.527, 0.610","0.425, 0.906","0.429, 0.930","0.580, 0.380",0.496,0.595,0.527,0.61,0.425,0.906,0.429,0.93,Preparation
0.3003003003003003,9.206320280351829,12.05929172757969,152.56547528404857,162.78323300882346,152.22280681443746,152.48996454371357,188.59767880445293,187.93368810146836,"0.502, 0.367","0.552, 0.384","0.473, 0.488","0.520, 0.496","0.421, 0.562","0.456, 0.567","0.436, 0.732","0.456, 0.743","0.500, 0.595","0.524, 0.615","0.426, 0.911","0.429, 0.930","0.585, 0.382",0.5,0.595,0.524,0.615,0.426,0.911,0.429,0.93,Preparation
